id,lang,source,target
411,aceh,"Dekat dengan hotel saya menginap, hanya ditempuh jalan kaki, di sini banyak sekali pilihan makanannya, tempat yang luas, dan menyenangkan","Toe ngon hotel lon dom, jak ngon tapak, disinoe  le that pilehan makananjih, teumpat nyang luwah, bereh"
729,aceh,"Iya benar, dia sedang jaga warung.","Nyo beutoi, jih teungoh jaga warong."
373,aceh,Kangkungnya lumayan tapi kepiting saus padangnya mengecewakan kami dikasih kepiting yang kopong akhir kami tidak makan keptingnya dan dikembalikan.,"On rumpunjih lumayan tapi bieng saos padang cukop peuget kecewa, kamoe dijok bieng niet asoe, keuneulheueh hana kamoe pajoh bieng nyan dan kamoe jok pulang teuma"
262,aceh,"Bertempat di braga city walk yang satu gedung dengan aston dan fave hotel, tempat ini sangat nyaman buat kongkow-kongkow. Kopi campur teh yang baru pertama kali saya nikmati ternyata sangat enak, dipadu dengan telur setengah matang menjadi pendamping mengobrol bersama teman-teman. Area yang bebas merokok semakin mengasyikkan sambil menikmati pemandangan lalu lalang orang-orang yang keluar masuk mal ini.","Meuteumpat di braga city walk nyang saboh geudong deungon aston ngon fave hotel, teumpat nyoe cukuop nyaman keu duek-duek jep kupi. Kupi meujampu ngon te nyang phon that lon rasa rupajih mangat, peu lom ditamah ngoen boh manoh seutengoh matang jeuet keu pengon sarat duek khem ngoen rakan-rakan. Area nyang hana jeuet piep rukok meutamah hayeue sara ta nikmati pemandangan ureueng teubit tamong mal nyoe."
177,aceh,"Gianyar terima bantuan sosial 2018 sebesar rp 44, 9 miliar","Gianjar teurimong bantuan sosial dua ribe lapan blah (2018) sedupna peut ploh peut, sikureng (44,9) miliar"
560,aceh,Ini salah satu contoh generasi yang tidak berguna. Bukan malah bermanfaat untuk bangsa tapi malah jadi sesuatu yang berbahaya bagi bangsa! Mantap jerat saja pakai uu ite,"Nyoe keuh salah saboh geuneurasi nyang hana guna. Daripada beumanfaat keu bangsa, jipileh jeut keu bahaya keu bangsa! Mantap tuntut laju ngon UU ITE"
834,aceh,"Sore sahabat, saat ini sedang dilakukan pemeliharaan sehingga aplikasi tidak dapat diakses.","Hai rakan, jinoe  teungoh jipeupah jadi aplikasi hanjeuet diakses."
619,aceh,Memang lemah kita ini aku juga penakut sebenarnya,Cit leumoh tanyoe nyoe loen pih hana beuhe sebeutoi jih
874,aceh,"Terakhir ke hanamasa harganya 120 ribu / orang. Tapi puasnya lebih dari itu. Bisa ambil makanan sepuasnya, tapi rasa tidak mengecewakan, pintar-pintar kita saja meracik sendiri. Kalau penggemar daging sapi pasti suka ke sini","Teuakhe jak u hanamasa yumjih sereutoh dua ploh ribee 120/ureueng. tapi pueh leubeh bak nyan. Jeuet cok makanan ube nyang galak, tapi rasa hana peuget cut ate, beucarong tanyoe bak taboh-boh ju keudroe. Meunyo ureueng galak sie leumo musti galak jak keunoe."
336,aceh,"Untuk menuju ke the peak memang terasa sangat jauh dari pusat kota bandung, dan aksesnya yang agak membingungkan dan jalan kecil berkelok-kelok. Namun anda mungkin tidak akan tersesat karena hampir di tiap belokan ada signage menuju ke the peak. Tempatnya sangat bagus untuk anda yang mencari suasana malam romantis, dengan pemandangan malam kota yang menakjubkan.",Meunyo tajak u The Peak memang terasa leupah jioh dari pusat Kota Bandung dan jalanjih yang agak peuget mumang ngon jalan ubit nyang meuputa-puta. Tapi mungkin cit gata hana akan sesat sebab karap bak tip keumeuwet na tanda rot untuk jak u The Peak. Tempat jih leupah lagak keu gata yang mita suasana malam yang romantis ngon pemandangan malam kota yang cukop indah.
464,aceh,Kebun raya bogor bisa dijadikan salah satu tujuan destinasi wisata,Kebun raya bogor jeut tacok keu saboh tujuan destinasi wisata
254,aceh,"The peak berlokasi di dekat lembang, dataran tinggi di bandung yang sejuk dan lokasi yang sangat baik namun jalan untuk mencapai tempat ini sangat berkelok disertai tikungan tajam nan curam, tidak disarankan untuk berkendara saat hujan dan malam hari. Di the peak terdapat restoran dengan pemandangan kota bandung yang indah dari perbukitan, harga makanan yang sangat mahal dan sangat tidak sesuai.","The peak meuteumpat di toe lembang, teumpat manyang di bandung nyang sijuk dan teumpat nyang cukop get tapi jalan untuk troh u teumpat nyoe brat that meulikok meutamah lom ngon tekongan tajam, leubeh get bek ta ba moto atawa honda 'oh watee ujeuen dan malam uroe. Bak the peak na keuh rumoh makan ngon pemandangan Kota Bandung nyang lagak dari buket, yum makanan nyang brat that meuhai dan hana sibandeng."
618,aceh,Saya kapok menggunakan jasa lion air,Loen teulah pakek jasa lion air
477,aceh,Banyak hal yang dapat kita lakukan untuk mengisi waktu luang.,Le hai nyang jeuet tanyoe pubuet tapasoe watee kosong.
648,aceh,Semakin apatis melaporkan hal-hal seperti ini. Karena sampai minggu lalu masih tetap belum dikerjakan. Hanya janji-janji terus.,Maken apatis lapur bhah-bhah lagee nyoe. saweueb trok aleuhad nyang ka ulikot mantong teutap goh jipubuet. Janji-janji mantong.
88,aceh,Harga selangit porsi seiprit tidak janji lagi saya datang untuk yang kedua kali. Masakannya tidak beda jauh sama ema saya dong!,"Ngen harga mehai saboh porsi ubee oek, haek lee kujak keuno untuk yang kedua gee. Masakan jih hana beda juh ngen mak loen!"
87,aceh,"Baru dan tersedia, 5 sekat makan siang kotak kotak makan yooyee kotak bekal anti bocor 590","Baro dan kana, 5 (limong) bue cot uroe lam kotak makan yooyee kotak bue anti buco 590 (Limong sikurengploh/ limong troh sikurengploh)"
462,aceh,"Tidak mengerti ya kenapa resto ini menduduki peringkat 12 dari 1800an resto yang ada di jakarta. Harga mahal! Lokasi tersembunyi, dan rasa makanan biasa saja. Jangan terlalu percaya sama review yang menyesatkanlah.","Hana meuphom lon pakon restoran nyoe jiduek lumboi 12 dari 1800 resto nyang na di jakarta. Yum meuhai! lokasi teusom, rasa makanan biasa mantong. Bek that pateh bak review nyang hana beutoi."
500,aceh,Ledakan dalam aksi protes di afghanistan tewaskan 68 orang,Ledakan lam aksi proteh di Afghanistan na korban meuninggai 68 droe
627,aceh,"Saya berkunjung ke restoran itu bersama dengan teman saya. Teman saya kebanyakan terkejut melihat pemandangannya yang sangat indah di malam hari. Saya berkesempatan mencoba steak impornya, sangat enak apalagi sausnya. Mmm yummi. Kalau ada kesempatan saya ingin berkunjung lagi ke sana.","Lon jak bak restoran nyan ngon rakan lon, Rakan lon le nyang teukeujot kalon peumandanganjih nyang indah watee malam. Lon meuteumeu cuba steak imporjih, mangat that peue lom sawosjih. Mmm yummi. Meunyo na watee lon gisa lom keunan."
