id,lang,source,target
411,bali,"Dekat dengan hotel saya menginap, hanya ditempuh jalan kaki, di sini banyak sekali pilihan makanannya, tempat yang luas, dan menyenangkan","Nampek saking hotel tiang nginep, prasida karereh majalan batis, driki akeh pesan pilihan ajengannyane, genahne sane linggah, lan ngaenang liang. "
729,bali,"Iya benar, dia sedang jaga warung.","Ae beneh, iye sedeng nyaga warung"
373,bali,Kangkungnya lumayan tapi kepiting saus padangnya mengecewakan kami dikasih kepiting yang kopong akhir kami tidak makan keptingnya dan dikembalikan.,Kangkung ne lumayan utawi yuyu saus padang ne ngranang keciwa irage baange yuyu sane kopong dadine irage ten ngajeng yuyu ne lan ke uliang.
262,bali,"Bertempat di braga city walk yang satu gedung dengan aston dan fave hotel, tempat ini sangat nyaman buat kongkow-kongkow. Kopi campur teh yang baru pertama kali saya nikmati ternyata sangat enak, dipadu dengan telur setengah matang menjadi pendamping mengobrol bersama teman-teman. Area yang bebas merokok semakin mengasyikkan sambil menikmati pemandangan lalu lalang orang-orang yang keluar masuk mal ini.","magenah ring braga city walk sane asiki gedungne sareng aston lan fave hotel, genah e puniki nyaman sajan anggen nongkrong. Kopi kacampur teh sane kapertama tiang rasaang asapunika jaen pesan, campurang ajak taluh sane lebeng ne atenge dados nimpalin ngorte ajak timpal-timpal. Area sane bebas ngeroko ngancan asyik sambilang ngrasayang pemandangan anake ane  pesu lan macelep mal niki. "
177,bali,"Gianyar terima bantuan sosial 2018 sebesar rp 44, 9 miliar","Gianyar nerime bantuan sosial 2018 sebesar rp 44,9 miliar"
560,bali,Ini salah satu contoh generasi yang tidak berguna. Bukan malah bermanfaat untuk bangsa tapi malah jadi sesuatu yang berbahaya bagi bangsa! Mantap jerat saja pakai uu ite,Ne salah satu contoh generasi ane sing berguna. Tusing malah bermanfaat untuk bangsa nangging malah dadi sesuatu ane berbahaya bagi bangsa! Mantap jerat gen anggon uu ite
834,bali,"Sore sahabat, saat ini sedang dilakukan pemeliharaan sehingga aplikasi tidak dapat diakses.",Rahajeng sanja timpal. jani sedek kalaksananyang pemeliharaan dadine meakses
619,bali,Memang lemah kita ini aku juga penakut sebenarnya,Mula enduk iraga ne tiyang masih getap sujatine
874,bali,"Terakhir ke hanamasa harganya 120 ribu / orang. Tapi puasnya lebih dari itu. Bisa ambil makanan sepuasnya, tapi rasa tidak mengecewakan, pintar-pintar kita saja meracik sendiri. Kalau penggemar daging sapi pasti suka ke sini","Terakhir ka hanamasa ajine 120 ribu/orang. Nanging puasne lebih teken ento. Dadi nyemak ajengan sepuasne, nanging rasa sing ngae kuciwa, dueg-dueg iraga gen ngeracik padidi. Yen penggemar daging sampi pasti demen mai."
336,bali,"Untuk menuju ke the peak memang terasa sangat jauh dari pusat kota bandung, dan aksesnya yang agak membingungkan dan jalan kecil berkelok-kelok. Namun anda mungkin tidak akan tersesat karena hampir di tiap belokan ada signage menuju ke the peak. Tempatnya sangat bagus untuk anda yang mencari suasana malam romantis, dengan pemandangan malam kota yang menakjubkan.","Yening ka tuju ke the peak mula merasa joh sajan uli pusat kota bandung, lan aksesne sane ngranayang bingung lan jalan cenik ne mebelok-belok. Sakewale ragane mungkin tusing lakar tersesat krane das ring pengkolane wenten signage katuju ke the peak. Genane becik sajan anggon ngalih suasana sane romantis ring dina wengi, lan pemandangan wengi kota sane becik sajan."
464,bali,Kebun raya bogor bisa dijadikan salah satu tujuan destinasi wisata,Kebun raya bogor dados kaanggen silih sinunggil tetujon destinasi mawisata
254,bali,"The peak berlokasi di dekat lembang, dataran tinggi di bandung yang sejuk dan lokasi yang sangat baik namun jalan untuk mencapai tempat ini sangat berkelok disertai tikungan tajam nan curam, tidak disarankan untuk berkendara saat hujan dan malam hari. Di the peak terdapat restoran dengan pemandangan kota bandung yang indah dari perbukitan, harga makanan yang sangat mahal dan sangat tidak sesuai.","The peak magenah nampek lembang, dataran tinggi ring bandung sane etis lan genahne sane becik pesan nanging margine merika malekok pesan kasarengin  tikungan tajam tur curam, ten kasaranang makendaran yen ujan lan peteng. Ring the peak wenten restoran aji pemandngan kota bandung sane indah uli perbukitan, ajin ajengan sane mael pesan  tur ten sesuai. "
618,bali,Saya kapok menggunakan jasa lion air,Tiyang kapok nganggon jasa lion air
477,bali,Banyak hal yang dapat kita lakukan untuk mengisi waktu luang.,Akeh hal sane iraga polihang nganggen nagingin galah kosong.
648,bali,Semakin apatis melaporkan hal-hal seperti ini. Karena sampai minggu lalu masih tetap belum dikerjakan. Hanya janji-janji terus.,Ngancan apatis ngelaporang hal-hal cara kene. Krana kanti minggi dibi enu tetap konden gaene. Tuah janji-janji terus. 
88,bali,Harga selangit porsi seiprit tidak janji lagi saya datang untuk yang kedua kali. Masakannya tidak beda jauh sama ema saya dong!,Ajine selangit porsine abedik ten majanji malih tiang rauh ring kedua kali ne. Masakanne nenten melenan doh sareng biang tiange dong!
