id,lang,source,target
237,banjar,"Jika ada pertanyaan lebih lanjut yang ingin kamu ketahui atau mengalami kendala terkait dengan produk traveloka, jangan ragu untuk menghubungi kami kembali.","Bila ada tatakunan lagi nang handak pian tahu atawa kangalihan tarkait wan produk traveloka, jangan supan mahubungi kami pulang."
101,banjar,"Rasanya sih kok harga kaki lima dan rasanya ya tidak jauh dari situ ya. Tempatnya saja sih bentuknya restoran, kalau soal rasa. Ya gitulah.","Rasanya gin nang kaya haraga kaki lima wan rasanya ya kada jauh mulai situ pang. Wadahnya ja nang kaya risturan, mun masalah rasa. Ya kaya itu ai."
556,banjar,"Minimal cek pesan saya, ada problem yang rumit, detailnya ada di DM","Paling kada cek akan pesan ulun, ada masalah nang tapuntal, detailnya ada di DM"
474,banjar,"Dulu restoran ini merupakan favorit saya karena harganya yang relatif dijangkau dan rasanya yang lumayan. Namun sekarang, sepertinya ada penurunan rasa dari makanannya sehingga tidak spesial lagi. Kadang-kadang kalau sedang penuh, kita harus reserved tempat dan juga yang agak mengganggu adalah pelayanannya akan menjadi lebih lambat.","Dulu risturannya ini katujuan ulun sualnya haraganya nang tamasuk kawa dijangkau wan rasanya nang sadang. Tapi wahini, pinanya ada panurunan rasa dari makanannya jadinya kada spesial lagi. Bahanu kalu lagi hibak, kita harus batampah wadah wan jua nang pina mangganggu itu palayannya laluja jadi labih lambat."
42,banjar,"Merupakan resto vintage dengan harga yang cukup terjangkau. Pasar dan pilihan es krimnya sangat bervariasi serta enak. Rhum raisin merupakan salah satu pilihan es krim yang cukup direkomendasikan. Untuk pastry, eclair dan picnic rollnya dapat membuat ketagihan. Selain makanan penutup, resto ini juga menyediakan makanan utama yang bervariasi.","Marupakan ristu vintage wan haraga nang cukup tajangkau. Pasar wan pilihan es krimnya bamacam banar wan nyaman. Rhum raisin marupakan salah sabuting pilihan es krim nang cukup disaranakan. Gasan pastry, eclair wan picnic rollnya kawa maulah katagihan. Salain makanan panutup, ristu ngini jua manyurungi makanan utama nang bemacam."
166,banjar,Restoran bali yang memiliki konsep makan di sawah. Pemandangannya seperti di desa. Makanannya enak,Risturan bali nang baisi konsepan makan di pahumaan. Pamandangannya nang kaya di kampung. Makanannya nyaman
904,banjar,Dukungan untuk pembangunan terbatas. Ini status satu kampung aku yang merasa kecewa. ,Dukungan gasan pambangunan tabatas. Ngini status sakampungan ulun nang marasa kaciwa
853,banjar,"Saya justru sangat kecewa terhadap mereka yang suka menjadikan perbedaan untuk menyerang saudaranya dengan kata-kata kotor. Ayolah, beda itu biasa.","Ulun tu liwar sangkal lawan buhannya nang katuju maulah parbidaan gasan manyarang dangsanaknya lawan kata-kata rigat. Ayu pang, kada sama itu biasa ja"
801,banjar,"Anak-anak suka banget sama sup jamurnya, rasanya tidak pasaran, rasanya khas eropa banget. Saya dan suami ngopi-ngopi, anak saya minum susu segarnya, disajikan dengan cara yang tidak biasa, dan dia suka banget. Belum macaroons-nya. Top banget deh. ","Kakanakan katuju banar lawan sup jamurnya, rasanya kada pasaran, rasanya asli eropa banar. Ulun wan suami mangopi, anak ulun minum susu segarnya, disurungakan lawan cara nang kada biasa, wan katuju banar. Balum macaroons-nya. Top banar pang"
995,banjar,"Kamar kotor bau, ada bekas handuk orang. Kamar lupa dibersihkan sebelum tamu baru datang. Banyak kecoa dan nyamuk. Ranjang kotor, pesan yg 1 ranjang besar dikasih yang twin bed.","Kamar rigat bau, ada bakas anduk urang. Kamar kada ingat dibarasihakan sabalum tamu datang. Banyak lipas wan nyamuk. Tilam rigat, pesan nang 1 tilam gonol dibari nang twin bed."
116,banjar,"Gambar di menunya sangat menarik tapi tidak sesuai dengan kenyataan ketika disajikan. Sapo tahu seafoodnya, ikannya sudah bau. Buburnya biasa saja berbau tepung. Nasi goreng seafoodnya hampir tidak ada seafoodnya. Cuma nasi saja dan bawang.","Gambar di menunya liwar bagus tapi kada sasuai lawan kanyataan imbah disurungakan. Sapo tahu seafoodnya, iwaknya sudah babau. Buburnya biasa haja babau galapung. Nasi goreng seafoodnya handak kadada lalu seafoodnya. Nasi haja lawan bawang."
911,banjar,Berhenti berlangganan Indihome bagaimana ya caranya? Lambat dan juga mahal. Saya jadi malas pakai dan bayar,Ampih balangganan indihome kayapa yu caranya? Lambat wan jua larang. Ulun timbul koler makai wan bayar
145,banjar,"Silakan untuk kamu mengakses tokopedia melalui browser pada pc / laptop / desktop, kemudian masuk ke halaman tokocash, pilih kategori pengembalian pada history transaksi, dan klik tombol pindahkan -","Silakan gasan pian maakses tokopedia lewat browser di pc / laptop / dekstop, imbah tu masuk ka halaman tokocash, pilih kategori pangambalian pada history transaksi, imbahnya picik tombol pindahkan - "
50,banjar,"Kami datang ke 18th restoran ini untuk merayakan wedding anniversary yang pertama. Kami memesan appetizer, course dan minum. Saat makanan datang, platinanya berkelas dan tidak asal-asalan, porsi yang semula kami rasa kurang banyak, pada akhirnya tidak bisa kami habiskan karena kekenyangan. Pelayanannya sempurna, kami bertemu dengan mbak isna, mulai dari awal kami masuk ke resto ini, kami langsung diberi meja.","Buhan kami datang ka 18th risturan ngini gasan marayaakan wedding anniversary nang pertama. Kami mamasan appetizer, course wan minum. Pas makanan datangan, platinanya bakelas wan kada babarangan, porsi nang samula kami rasa kurang banyak, pas akhiran kada kawa kami habisi gegara kakanyangan. Palayanannya sampurna, kami batamu wan mbak isna, mulai awalan kami masuk ka ristu ngini, kami langsung dibarii meja."
868,banjar,Oke. Saya akan segera menuju ke cabang bca terdekat.,Oke. Ulun balakas manuju ka cabang bca nang parak
579,banjar,Dengan harga yang murah pelayanan lion air cukup baik,Wan haraga nang murah palayanan lion air mayan baik
342,banjar,Kami sarankan untuk menggunakan perangkat lain dulu seperti browser desktop atau laptop untuk melakukan transaksi di tokopedia.,Kami manyuruhakan mamakai alat lain dahulu nang kaya browser desktop atawa laptop gasan mambayari ulanjaan di tokopedia.
