id,lang,source,target
237,bugis,"Jika ada pertanyaan lebih lanjut yang ingin kamu ketahui atau mengalami kendala terkait dengan produk traveloka, jangan ragu untuk menghubungi kami kembali.","ko engka mopi pakkutanang purana iyye melo mopi ta isseng ato ga engka masala ta runtu' terkait proda'na traveloka, aja'mo ta masiri telepongiki paimeng"
101,bugis,"Rasanya sih kok harga kaki lima dan rasanya ya tidak jauh dari situ ya. Tempatnya saja sih bentuknya restoran, kalau soal rasa. Ya gitulah.","Rasana iyaro padami ellinna kaki lima e sibawa rasana detto namabela pole okkoro. Anroanna mi melo pada modele' na restorang e, yako rasa, Ya makkoaniro."
556,bugis,"Minimal cek pesan saya, ada problem yang rumit, detailnya ada di DM","Sikkaceddekenna cekkeng i papaseng ku, engka persoalang mawatang, manessana engka okko DM e"
474,bugis,"Dulu restoran ini merupakan favorit saya karena harganya yang relatif dijangkau dan rasanya yang lumayan. Namun sekarang, sepertinya ada penurunan rasa dari makanannya sehingga tidak spesial lagi. Kadang-kadang kalau sedang penuh, kita harus reserved tempat dan juga yang agak mengganggu adalah pelayanannya akan menjadi lebih lambat.","Riolo iyye we restorang e kaminang upoji nasaba' ellinna maka sa sempo na malunra' meto rasana. tapi makkokkoe, pada i ko no'i rasana mancajiwi de' na na spesial. Biasa aga ko penno i, massuroangngi si jolo' onroang nappa ma' ganggu ladde' si nasaba' pangaderenna mancajiwi pene' matengnge'."
42,bugis,"Merupakan resto vintage dengan harga yang cukup terjangkau. Pasar dan pilihan es krimnya sangat bervariasi serta enak. Rhum raisin merupakan salah satu pilihan es krim yang cukup direkomendasikan. Untuk pastry, eclair dan picnic rollnya dapat membuat ketagihan. Selain makanan penutup, resto ini juga menyediakan makanan utama yang bervariasi.","Mancaji resto vintage iyae ellinna agagae maka sempo. Pasa sibawa pittereng es krimna maega rupanna na malunra topa. Rhum raisin mancaji bara siddinna pittereng es krim iyae maega tau poji i. Iya ro pastry, eclair sibawa picnic roll na napacandui ki. Seliwenna anre-anre pattutu', iyawe resto e napassadiatoi anre-anre poko' makae ega rupanna."
166,bugis,Restoran bali yang memiliki konsep makan di sawah. Pemandangannya seperti di desa. Makanannya enak,Restorang bali iya punnae modele' manre okko galung e. Pattiroanna pada okko kampong e. Malunra' anrena.
904,bugis,Dukungan untuk pembangunan terbatas. Ini status satu kampung aku yang merasa kecewa. ,Assorongeng lao pembangunan e cedde' mi. Iye pau-pau na tau sikampong e iye maja e pappenedding na.
853,bugis,"Saya justru sangat kecewa terhadap mereka yang suka menjadikan perbedaan untuk menyerang saudaranya dengan kata-kata kotor. Ayolah, beda itu biasa.","Iya' masara nyawa ladde' ka' lao okko alena maneng iya poji i pancajiwi assisalangng e napake pajari silessurenna pake pau-pau carepa. Omena, mabiasami tu assisalang e."
801,bugis,"Anak-anak suka banget sama sup jamurnya, rasanya tidak pasaran, rasanya khas eropa banget. Saya dan suami ngopi-ngopi, anak saya minum susu segarnya, disajikan dengan cara yang tidak biasa, dan dia suka banget. Belum macaroons-nya. Top banget deh. ","Anana' e napoji ladde' so' basi na, rasana de napada laingnge, rasana khas eropa ladde'. Iya sibawa lakkaikku minung-minung kopi, anakku ninung i susu mabaru na, appatalakenna de na mabiasa, naikkiya napoji ladde' i. Tenniapa macaroons-na. Makanja' tongeng sa."
995,bugis,"Kamar kotor bau, ada bekas handuk orang. Kamar lupa dibersihkan sebelum tamu baru datang. Banyak kecoa dan nyamuk. Ranjang kotor, pesan yg 1 ranjang besar dikasih yang twin bed.","kamara' e maronto' na makebbong, engka sesa handuk na tau e. kamara' na nallupai paccingiwi melona tama tau e. maega kaciimarang na namo'. ranjangna macarepa, mappesangnga siddi kasoro loppo nareangnga kasoro biccu"
116,bugis,"Gambar di menunya sangat menarik tapi tidak sesuai dengan kenyataan ketika disajikan. Sapo tahu seafoodnya, ikannya sudah bau. Buburnya biasa saja berbau tepung. Nasi goreng seafoodnya hampir tidak ada seafoodnya. Cuma nasi saja dan bawang.","Gambara' ri menu na maka kessing tapi de napada sibawa iyae napatale' e. Pada tahu seafood na, balena makebbong ni. Peca' na mabiasa mi mabbau labbu'. Nanre wette seafoodna pada siseng ko deggaga seafoodna pita. Iyamiro nanre sibawa lasuna."
911,bugis,Berhenti berlangganan Indihome bagaimana ya caranya? Lambat dan juga mahal. Saya jadi malas pakai dan bayar,Laipajai mallangganang Indihome pekko carana dih? Matengnge' na masoli topa. Mancaji ka' makuttu pakai na waja i.
145,bugis,"Silakan untuk kamu mengakses tokopedia melalui browser pada pc / laptop / desktop, kemudian masuk ke halaman tokocash, pilih kategori pengembalian pada history transaksi, dan klik tombol pindahkan -","Tabe' ta sappani okko tokopedia e pake browser okko pc / laptop / desktop e, nappa tamaki' okko halamang tokocash, pitte ki kategori appalisuang okko history pakkamajareng e, sibawa pesse' i tombolo' pappalette' -"
50,bugis,"Kami datang ke 18th restoran ini untuk merayakan wedding anniversary yang pertama. Kami memesan appetizer, course dan minum. Saat makanan datang, platinanya berkelas dan tidak asal-asalan, porsi yang semula kami rasa kurang banyak, pada akhirnya tidak bisa kami habiskan karena kekenyangan. Pelayanannya sempurna, kami bertemu dengan mbak isna, mulai dari awal kami masuk ke resto ini, kami langsung diberi meja.","Engka ki' lao ri 18th restorang e laisitinajai maelo pakarajai wedding anniversary bunge' ta'. Iya' maneng massuroang appetizerm course sibawa inung. Wettunna anre-anrewe pole, platinana makanja' sibawa de na assala bawang, eganna iya pammulanna yaseng de na maega, ri monrinna de to yullei cappuri nasaba' messoni'. Appakarajanna makanja ladde', iya' maneng sirruntu sibawa daeng isna, mappammula bunge' ta mo tama okko resto e, tappa laiyaleang memenni mejang."
868,bugis,Oke. Saya akan segera menuju ke cabang bca terdekat.,Oke. Maelo na' lao okko cabang bca kaminang macawe' e.
579,bugis,Dengan harga yang murah pelayanan lion air cukup baik,Maka sempo ellina na pangaderenna lion air maka kessing
342,bugis,Kami sarankan untuk menggunakan perangkat lain dulu seperti browser desktop atau laptop untuk melakukan transaksi di tokopedia.,Yaddennuangi ta pakai perangkat laingnge jolo' padae browser desktop yaregga laptop yako meloki makkamaja ri tokopedia.
716,bugis,Akhirnya saya menemukan cara yang tepat untuk aktivasi paket roaming telkomsel,Pakkacappurenna lau runtu' ni pekko cara tongenna lai patuo paket roaming telkomsel e
129,bugis,Macet begini malah hampir nabrak.,Sillaca'-laca' makkoena na ta cedde' malleppo.
482,bugis,Jawabannya tidak memuaskan. Ingin marah-marah sama itu pelayanan pelanggan.,Pabbalinna de'na makessing. Maelo ki macai cai mitai pangaderanna lao okko pengellie.
653,bugis,"Hampir selalu setiap pesan makanan selalu enak di sini. Anak saya suka sekali karena ada kolamnya. Kita bisa makan, anak bisa ditinggal sambil main air. Eheehe sensasi luar biasa. Harga kisaran 20 - 100 ribu pelayanan baik.","sipungekku tori mappesang pakkanreang okko e tori malunra'. anakku na poji ladde' nasaba' engka kollanna. weddingki manre, anana'e lae salaini makkawae-wae. Eheehe sensasi heba' sedding. ellinna antara 20-100 sebbu pelayananna makanja"
30,bugis,"Perkebunan teh walini terdapat di rancabali, ciwidey, hanya beberapa menit sesudah kawah putih. Di sini kita bisa melihat kebun teh yang sangat luas, sekitar 8 h a. Cocok dijadikan tempat foto prewed.","Dare' teng walini tujunna okko rancabali, ciwidey, engkami siaga menne' purana kawah putih. Okkoe yulle mita dare' teng makae loang, masempo 8 hetto. Sikanangeng laipancaji anroang mappoto prewed."
389,bugis,Bank bca di pgc payah sekali pelayanannya. Jadi menyesal dah jadi nasabahnya kalau begini caranya,Bank bca ri pgc maka ladde' ja pangadarenna. Massesse' kale bawang mani mancaji nasabah na ko makkoi e carana
495,bugis,Semoga bisa mendapatkan redmi 5a buat anak ku karena dia maunya redmi 5a kebetulan kemarin waktu ada flash sale redmi 5a sudah masuk ke keranjang belanjaan tapi saat proses pembayarannya gagal dan akhirnya tidak kebagian,Tennapodo yulle runtu redmi 5a nawerengngi anana' ku' nasaba elona redmi 5a. Nala deceng  iwenni engka flas sale redmi 5a nappa tamani okko keranjeng balanca e tapi ri wettu akkamajarenna de na jaji mancajiwi de'na uruntu i.
937,bugis,Sepertinya orang indonesia sudah mulai bosan melihat sinetron,pada sedding ko tau indonesia e mammulani cau' mita sinterong e
68,bugis,Sobat 7 masih ada kesempatan untuk menonton cuplikan pada pukul 19.25 wib,Saba' 7 engka mopa wettu ko meloki mitai cuplikang e tette' 19.25 wib
110,bugis,"Kita dapat mengajukan permohonan pengembalian dana di salah satu stasiun yang ditunjuk pt. Kami, selambat-lambatnya 30 menit sebelum keberangkatan.","Idi' maneng wedding pangolo pangulleang pappalisu dui ri sala siddinna stasiun iyae ijello e okko pt. Idi' maneng, silamba' lamba' na 30 menne' melota' jokka."
787,bugis,"Beli susu di minimarket, tidak taunya sudah lewat masa kadaluarsa tiga hari, kacau!","melli susu okko minimarket, de' wissengngi kadaluarsani pale tellu essona, masolang!"
515,bugis,"Tempat yang asik buat nongkrong, banyak pilihan makanan, interiornya unik dan desain luarnya bagus. Kemarin order es teh dan bubur ayam, dua duanya enak, pelayanannya juga bagus dan ramah. Lokasinya juga di pusat kota.","anroang makessingnge yonroi cado'-cado', maega rupanna anre-anre, bello-bello lalenna silaengeng makkotoparo bello-bello na isaliweng makanja. iwenni' massuroang ese' teng sibawa peca' manu', dua-duanna malunra', pangaderanna aga makanja' na mabessa. tujunna aga okko tengngana kota e."
385,bugis,"Apakah salah kalau seseorang yang sudah melakukan kewajiban kemudian meminta haknya? Tolong, jika ingin dihargai, hargailah juga orang lain, jangan pura pura tidak tahu. Itu menyebalkan!","Sala ga narekko siddie rupa tau najamai jamanna nappa nillau hak na ? Tabe', narekko maelo ki laipakaraja, pakaraja toi tau laingnge, aja' na tattungkai de tissengngi. Iya ro mappakereng kereng!"
814,bugis,"Sehabis dari tebing keraton, saya dan bersama peserta trip memutuskan untuk makan siang di boemi joglo. Kami memesan nasi liwet dengan porsi untuk 8 orang, nasi liwet baru dihidangkan setelah menunggu 1 jam lebih. Itu pun kami harus menunggu lagi sendok, garpu dan piring. Terlihat sekali, crew restoran kewalahan saat pengunjung ramai.","Puraku pole tebing keraton, iya sibawa sininna tau maddio e trip laipitte i manre tangesso okko boemi joglo. Idi' maneng massuroang nanre liwet pakewe porsi 8 tau. nanre liwet nappai laipatale' purata' mattajeng 1 jang lebbi. Iya toparo laitajengi pasi sinru', garpu sibawa piring. Pita ladde', crew restorang e asaureng wettunna maega tau pole."
536,bugis,Kali ini cukup belanja rp. 60 ribu di homecare alfamart bisa tebus minyak goreng cuma gopek,Makkukkue yako tamabbalanca rp. 60 sebbu ri homecare alfamart yulle wajai boka wette limarratu mi bawang
800,bugis,Messi payah tidak bisa bikin argentina sampai final lagi.,Messi malemma de nullei patamai i argentina final pemeng.
