id,lang,source,target
411,madura,"Dekat dengan hotel saya menginap, hanya ditempuh jalan kaki, di sini banyak sekali pilihan makanannya, tempat yang luas, dan menyenangkan","Semmak bik hotel engkok nginep, pera' ejeleni ajelen soko, ediye bennyak sarah pelean kakananna, kenengngan se leber, ben masenneng"
729,madura,"Iya benar, dia sedang jaga warung.","Iye bhender, rua ajege berung."
373,madura,Kangkungnya lumayan tapi kepiting saus padangnya mengecewakan kami dikasih kepiting yang kopong akhir kami tidak makan keptingnya dan dikembalikan.,"Kangkongnga pendhanan tape kopeteng saos padangnga ma kocaba, engko' bi' laenna e bharri' kopeteng se kopong akherra engko' bi' laenna ta' ngakan kopeteng ban e pabali."
262,madura,"Bertempat di braga city walk yang satu gedung dengan aston dan fave hotel, tempat ini sangat nyaman buat kongkow-kongkow. Kopi campur teh yang baru pertama kali saya nikmati ternyata sangat enak, dipadu dengan telur setengah matang menjadi pendamping mengobrol bersama teman-teman. Area yang bebas merokok semakin mengasyikkan sambil menikmati pemandangan lalu lalang orang-orang yang keluar masuk mal ini.","Kenengnganna e braga city walk se settong gheddung bik aston ben fave hotel, kenengngan riya nyaman sarah ghebey tor-catoran. Biddheng campor teh se ludhulluna engkok nginum bhuktena cek nyamanna, ecampor bik tellor massak saparo deddhi pendamping tor-catoran bik ca-kanca. Kenengngan se olle arokok tambe masenneng sambi menikmati pangabesen oreng-oreng se aje'genjir kaluar masok mal riya."
177,madura,"Gianyar terima bantuan sosial 2018 sebesar rp 44, 9 miliar","Gianyar tarema bhantoan sosial 2018 saraja rp 44,9 miliar."
560,madura,Ini salah satu contoh generasi yang tidak berguna. Bukan malah bermanfaat untuk bangsa tapi malah jadi sesuatu yang berbahaya bagi bangsa! Mantap jerat saja pakai uu ite,Ariya salah settong conto toronan se tak aghuna. Benni jen aberri' manfaat ghebey bangsa tape jen deddhi bahaya ka bangsa! Mantap tangkep bhei angghuy uu ite
834,madura,"Sore sahabat, saat ini sedang dilakukan pemeliharaan sehingga aplikasi tidak dapat diakses.","Sore kanca, bekto satiya ghik e lakonin pemeliharaan saengghe aplikasi tak bisa eyangghuy."
619,madura,Memang lemah kita ini aku juga penakut sebenarnya,Jhet tak kuat engkok bik bekna riya engkok tako'an kiya saongghuna
874,madura,"Terakhir ke hanamasa harganya 120 ribu / orang. Tapi puasnya lebih dari itu. Bisa ambil makanan sepuasnya, tapi rasa tidak mengecewakan, pintar-pintar kita saja meracik sendiri. Kalau penggemar daging sapi pasti suka ke sini","Terakhir ka hanamasa regghena 120 ebhu per oreng. Tape puassa lebbi deri rua. Bisa ngalak kakanan sapuassa, tape rassana tak mengecewakan, penter-penter kita beih se aracik thibik. Mun penggemar dheghing sape paste senneng ka dinnak."
336,madura,"Untuk menuju ke the peak memang terasa sangat jauh dari pusat kota bandung, dan aksesnya yang agak membingungkan dan jalan kecil berkelok-kelok. Namun anda mungkin tidak akan tersesat karena hampir di tiap belokan ada signage menuju ke the peak. Tempatnya sangat bagus untuk anda yang mencari suasana malam romantis, dengan pemandangan malam kota yang menakjubkan.","Ghabay entar ka the peak jhat karassa jhau ongghu dari pusat kotta bandung ban aksessa se ba' maposang ban jalan kini' lu'-bilu'. Nangeng ba'na mase ta' kera nyasar amargha e sabban bilughan bada tandha nojjhu ka the peak. Kennenganna baghus ongghu ghabay ba'na se nyare pangabasan malem romantis, bik pamandhangan malem kotta se baghus ongghu."
464,madura,Kebun raya bogor bisa dijadikan salah satu tujuan destinasi wisata,kebun raya bogor bisa epadeddhi salah settong tojjhuen kennengngan wisata 
254,madura,"The peak berlokasi di dekat lembang, dataran tinggi di bandung yang sejuk dan lokasi yang sangat baik namun jalan untuk mencapai tempat ini sangat berkelok disertai tikungan tajam nan curam, tidak disarankan untuk berkendara saat hujan dan malam hari. Di the peak terdapat restoran dengan pemandangan kota bandung yang indah dari perbukitan, harga makanan yang sangat mahal dan sangat tidak sesuai.","The peak kenengnganna bede e semmakna lembang, dataran tengghi e bandung se cellep ben kenengngan se bhegus sarah tape jelen ghebey entar ka kenengngan riya akelok sarah ben bhilughen tajhem ben nujjhek, tak esarannaghi ghebey nyetir bekto ojhen ben malem are. E the peak bede restoran bik pangabesen kotta bandung se lebur deri perbukitan, regghe kakanan se larang sarah ben tak cocok sarah."
618,madura,Saya kapok menggunakan jasa lion air,Engkok jherre angghuy jasa lion air
477,madura,Banyak hal yang dapat kita lakukan untuk mengisi waktu luang.,Bennyak hal se kaolle engkok bik bekna lakoni ghebey ngesse bekto luang.
648,madura,Semakin apatis melaporkan hal-hal seperti ini. Karena sampai minggu lalu masih tetap belum dikerjakan. Hanya janji-janji terus.,Sajen apatis alaporraghi hal-hal mara riya. Polana sampe' minggu beerik ghik pagghun tak elakoni. Pera' jenji-jenji terros.
88,madura,Harga selangit porsi seiprit tidak janji lagi saya datang untuk yang kedua kali. Masakannya tidak beda jauh sama ema saya dong!,Regghena cek larangngah taninganna sakunnik tak ajenji pole engkok deteng ghebey se dukalena. Massa'anna tak bhide jeuh bik Emakna engkok dong! 
87,madura,"Baru dan tersedia, 5 sekat makan siang kotak kotak makan yooyee kotak bekal anti bocor 590","Anyar ben la bede, lema' sekat ngakan aben tak-kotak ngakan yooyee kotak sangu se tak mabhucor 590"
462,madura,"Tidak mengerti ya kenapa resto ini menduduki peringkat 12 dari 1800an resto yang ada di jakarta. Harga mahal! Lokasi tersembunyi, dan rasa makanan biasa saja. Jangan terlalu percaya sama review yang menyesatkanlah.","Tak ngarte ye arapa resto riya ngatoju'i peringkat 12 deri 1800 an resto se bede e jakarta. Regghe larang! lokasina nyelket ngitek, ben rassa kakananna biasa bhei. Jhek pate parcaje ka tinjauan se aghebey kalero lah."
500,madura,Ledakan dalam aksi protes di afghanistan tewaskan 68 orang,Leddhu'en delem aksi protes e afghanistan mamate 68 oreng
627,madura,"Saya berkunjung ke restoran itu bersama dengan teman saya. Teman saya kebanyakan terkejut melihat pemandangannya yang sangat indah di malam hari. Saya berkesempatan mencoba steak impornya, sangat enak apalagi sausnya. Mmm yummi. Kalau ada kesempatan saya ingin berkunjung lagi ke sana.","Engkok entar ka restoran rua bik kancana engkok. Kancana engkok kabennya'an tagherjet ngabes pangabesenna se lebur sarah e malem are. Engkok endik kasempatan nyoba steak imporra, nyaman sarah apa pole saossa. Mmm yummi. Mun bede kasempatan engkok terro entara pole ka dissa'."
