id,lang,source,target
237,madura,"Jika ada pertanyaan lebih lanjut yang ingin kamu ketahui atau mengalami kendala terkait dengan produk traveloka, jangan ragu untuk menghubungi kami kembali.","Mun bede pertanyaan lebbi lanjut se bekna terro taua otabe bede masala bik produk traveloka, jhek mang-mang ghebey ngubungi engkok bik selaen pole."
101,madura,"Rasanya sih kok harga kaki lima dan rasanya ya tidak jauh dari situ ya. Tempatnya saja sih bentuknya restoran, kalau soal rasa. Ya gitulah.","Rassana engak e dhagang pengghir lorong ban rassana ye tak bideh jeuh dari dissa' ya. Kenengnganna bhai se engak restoran, mon masala rassa. Ya ngak rua lah."
556,madura,"Minimal cek pesan saya, ada problem yang rumit, detailnya ada di DM","Minimal cek pessen engkok, bede masala se sara, lengkappa bede e DM"
474,madura,"Dulu restoran ini merupakan favorit saya karena harganya yang relatif dijangkau dan rasanya yang lumayan. Namun sekarang, sepertinya ada penurunan rasa dari makanannya sehingga tidak spesial lagi. Kadang-kadang kalau sedang penuh, kita harus reserved tempat dan juga yang agak mengganggu adalah pelayanannya akan menjadi lebih lambat.","Lambek restoran riya aropa'aghi kasenengnganna engkok polana regghena pendhe mude ben rassana se pendhenan. Tape satiya, masena la bede panoronan rassa deri kakananna saengghena tak bideh bik selaen pole. Dheng-kadheng mun kadhung possa', engkok bik selaen kodhu messen kennengngan ghellu ben se bek agenggu kiya iye arua pelayananna deddhi lebbi lambat."
42,madura,"Merupakan resto vintage dengan harga yang cukup terjangkau. Pasar dan pilihan es krimnya sangat bervariasi serta enak. Rhum raisin merupakan salah satu pilihan es krim yang cukup direkomendasikan. Untuk pastry, eclair dan picnic rollnya dapat membuat ketagihan. Selain makanan penutup, resto ini juga menyediakan makanan utama yang bervariasi.","Deddhi resto vintage bik regghe se pendhe mude. Pasar ben pelean es krimma acem-macem sarah ben nyaman. Rhum raisin deddhi salah settong pelean es krim se cokop esarannaghi. Ghebey jejen kerreng, sus kerreng ben roti ghulung bisa aghebey terro ngakana malolo. Salaen kakanan ghebey kakan panutop, resto riya nyadiye'eghi kiya kakanan se ekakan kaadek se acem-macem."
166,madura,Restoran bali yang memiliki konsep makan di sawah. Pemandangannya seperti di desa. Makanannya enak,Restoran bali se andi' konsep ngakan e saba. Pamandhanganna enga' e dhisa. Kakananna lerres.
904,madura,Dukungan untuk pembangunan terbatas. Ini status satu kampung aku yang merasa kecewa. ,Dukungan ghebey pembangunan la ebetesse. Riya status sakampongnga engkok se arassa tak senneng.
853,madura,"Saya justru sangat kecewa terhadap mereka yang suka menjadikan perbedaan untuk menyerang saudaranya dengan kata-kata kotor. Ayolah, beda itu biasa.",Engkok justru cek kecewana ka mereka se senneng madheddhi perbhide'en ghebey nyerang taretanna anggui cak-ocak se jhubek. Ayolah. Bhide rua biasa.
801,madura,"Anak-anak suka banget sama sup jamurnya, rasanya tidak pasaran, rasanya khas eropa banget. Saya dan suami ngopi-ngopi, anak saya minum susu segarnya, disajikan dengan cara yang tidak biasa, dan dia suka banget. Belum macaroons-nya. Top banget deh. ","nak kanakna seneng sara ka sup kolatta, rassana tak pasaran, rassana khas eropa sara. engkok ben lake ngopi-ngopi, anak en engkok nginum susu segerre, e sajiagi kalaben cara se tak biasa, ben ruah senneng sara. gitak macaroons na. Top sara deh."
995,madura,"Kamar kotor bau, ada bekas handuk orang. Kamar lupa dibersihkan sebelum tamu baru datang. Banyak kecoa dan nyamuk. Ranjang kotor, pesan yg 1 ranjang besar dikasih yang twin bed.","Kamar keddhe' beu, bede lampetah andukkah oreng. Kamar loppae ebherse'e sabellun tamuy bhuru deteng. Bennya' kecoa ben rengngik. Lencak keddhe', mesen se salencak raje eberrik se twin bed."
116,madura,"Gambar di menunya sangat menarik tapi tidak sesuai dengan kenyataan ketika disajikan. Sapo tahu seafoodnya, ikannya sudah bau. Buburnya biasa saja berbau tepung. Nasi goreng seafoodnya hampir tidak ada seafoodnya. Cuma nasi saja dan bawang.","Ghambar e menu na lebur ongghu, tape ta' pade bik kanyataan bakto e sajiaghi. Sapo tahu seafood ta, jhukokna la bau. Tajhin na biasa bhai bau teppong. Nase' ghuring seafood ta para' tada' seafood ta. Pera' nase ban bhabang."
911,madura,Berhenti berlangganan Indihome bagaimana ya caranya? Lambat dan juga mahal. Saya jadi malas pakai dan bayar,Ambu alangghenan Indihome beremma ye carana? Lambat ben pole larang. Engkok deddhi lesso se ngangghuye ben majer
145,madura,"Silakan untuk kamu mengakses tokopedia melalui browser pada pc / laptop / desktop, kemudian masuk ke halaman tokocash, pilih kategori pengembalian pada history transaksi, dan klik tombol pindahkan -","Maddha ghabay ba'na se ngakses tokopedia lebat internet e pc / laptop / desktop, mare rua masok ka bagian tokocash, pele bagian pabali an e riwayat le melle ban pece' tombol pinda aghi."
50,madura,"Kami datang ke 18th restoran ini untuk merayakan wedding anniversary yang pertama. Kami memesan appetizer, course dan minum. Saat makanan datang, platinanya berkelas dan tidak asal-asalan, porsi yang semula kami rasa kurang banyak, pada akhirnya tidak bisa kami habiskan karena kekenyangan. Pelayanannya sempurna, kami bertemu dengan mbak isna, mulai dari awal kami masuk ke resto ini, kami langsung diberi meja.","Engkok bik pasangan deteng ka 18th restoran riya ghebey araya'aghi salamettan kabin se sataon. Engkok bik pasangan mesen appetizer, course ben enuman. Bekto kakanan deteng, pelayananna endik kelas ben tak ben-saromben, taninganna se ludhulluna engkok bik pasangan arassa korang bennyak, dibudina tak bisa engkok bik pasangan se ma'abi'e polana kenyang ghellu. Pelayananna samporna, engkok bik pasangan katemmun ka mbak isna, deri bhuru masok ka resto riya, engkok bik pasangan langsung eberrik mije."
868,madura,Oke. Saya akan segera menuju ke cabang bca terdekat.,Oke. Engkok bhekal dhuli nojjhu ke cabangnga bca se semmak.
579,madura,Dengan harga yang murah pelayanan lion air cukup baik,Bik regghe se mude pelayananna lion air cokop bhegus
342,madura,Kami sarankan untuk menggunakan perangkat lain dulu seperti browser desktop atau laptop untuk melakukan transaksi di tokopedia.,Engko' bik laenna nyarannaghi ghabay aghuna'aghi parangkat laen ghellu enga' browser desktop otaba laptop ghabay nganu transaksi e tokopedia.
716,madura,Akhirnya saya menemukan cara yang tepat untuk aktivasi paket roaming telkomsel,Akhirre engkok nemmu cara se teppa' ghebey aktivasi paket roaming telkomsel
129,madura,Macet begini malah hampir nabrak.,Macet ngak ria daddhi parak nabrak.
482,madura,Jawabannya tidak memuaskan. Ingin marah-marah sama itu pelayanan pelanggan.,Jewebenna tak muassaghi. Terro cak-ngucak ah ka rua pelayanan oreng se deteng.
653,madura,"Hampir selalu setiap pesan makanan selalu enak di sini. Anak saya suka sekali karena ada kolamnya. Kita bisa makan, anak bisa ditinggal sambil main air. Eheehe sensasi luar biasa. Harga kisaran 20 - 100 ribu pelayanan baik.","Para' kolako sabbhen messen kakanan kolako nyaman e diye. Anak engkok senneng sarah polana bede kolamma. Engkok bik bekna bisa ngakan, anak bisa edhina sambi main aeng. Eheehe sensai luar biasa. Regghe kesaran 20-100 ebu pelayananna baik"
30,madura,"Perkebunan teh walini terdapat di rancabali, ciwidey, hanya beberapa menit sesudah kawah putih. Di sini kita bisa melihat kebun teh yang sangat luas, sekitar 8 h a. Cocok dijadikan tempat foto prewed.","Tanah se ekaghebey kebhun teh walini bede e rancabali, ciwidey, perak beberempa menit marena kawah pote. Ediye engkok bik bekna bisa ngabes kebhun teh se leber sarah, rakera bellu' h a. Teppa' mun ekaghebey kenengngan foto sabelumma akabin."
389,madura,Bank bca di pgc payah sekali pelayanannya. Jadi menyesal dah jadi nasabahnya kalau begini caranya,Bank BCA e pgc paya ongghu palayananna. Daddhi nyessel la daddhi nasabah na mon nga' ria carana.
495,madura,Semoga bisa mendapatkan redmi 5a buat anak ku karena dia maunya redmi 5a kebetulan kemarin waktu ada flash sale redmi 5a sudah masuk ke keranjang belanjaan tapi saat proses pembayarannya gagal dan akhirnya tidak kebagian,Samoghe bisa ngaolle redmi 5a ghebey anakna engkok polana rua terrona redmi 5a kateppak an be'erik bekto bede flash sale redmi 5a la masok la karanjheng belenjhe'en tape bekto proses majerre gagal ben dibudina tak milo
937,madura,Sepertinya orang indonesia sudah mulai bosan melihat sinetron,Masse'e oreng indonesia la mulaen bhusen ngabes sinetron.
68,madura,Sobat 7 masih ada kesempatan untuk menonton cuplikan pada pukul 19.25 wib,Sobat petto' ghik bede kasempatan ghebey ningghu ulanganna film pokol 19.25 wib
110,madura,"Kita dapat mengajukan permohonan pengembalian dana di salah satu stasiun yang ditunjuk pt. Kami, selambat-lambatnya 30 menit sebelum keberangkatan.","Engko' ban laenna olle ngajuaghi permohonan dana se e pabali sala settong stasiun se e dudhing pt. Engko' bik laenna, satellat - tellatta 30 menit sabellumma kamangkatan."
787,madura,"Beli susu di minimarket, tidak taunya sudah lewat masa kadaluarsa tiga hari, kacau!","Melle susu e minimarket, tak taona la lebet masa kadaluarsa tello are, kaco!"
515,madura,"Tempat yang asik buat nongkrong, banyak pilihan makanan, interiornya unik dan desain luarnya bagus. Kemarin order es teh dan bubur ayam, dua duanya enak, pelayanannya juga bagus dan ramah. Lokasinya juga di pusat kota.","Kennengngan se lebur ghebey apol-kompol, bennyak pelean kakanan, begien delem gheddung unik ben bentuk luarra bhegus. Be'erik messen es teh ben tajhin ajem, duwe'-duwe'na nyaman, pelayananna kiya bhegus ben ramah. Kennengnganna kiya e tengnga kotta."
385,madura,"Apakah salah kalau seseorang yang sudah melakukan kewajiban kemudian meminta haknya? Tolong, jika ingin dihargai, hargailah juga orang lain, jangan pura pura tidak tahu. Itu menyebalkan!","Apa sala mon orang se la ngalakoaghi kawajiban terros menta hak ka? Tolong, mon terro e ragghai, ragghai kia oreng laen, jhe' congoco ta' tao. rua mabhellis'!"
814,madura,"Sehabis dari tebing keraton, saya dan bersama peserta trip memutuskan untuk makan siang di boemi joglo. Kami memesan nasi liwet dengan porsi untuk 8 orang, nasi liwet baru dihidangkan setelah menunggu 1 jam lebih. Itu pun kami harus menunggu lagi sendok, garpu dan piring. Terlihat sekali, crew restoran kewalahan saat pengunjung ramai.","Sa marena deri tebing keraton, engkok peserta trip abhereng amutusagi untuk ngakan siang e boemi joglo. Kami mesen nasek liwet dengan porsi 8 oreng, nasek liwet gik bhuruh e hidangagi sa marena adentek 1 jhem lebbi. itu pun kami gik adentek pole sendok, garpu ben pereng. cek ketaranah sara, anggota restoran tak ngabik bekto se entar rammih."
536,madura,Kali ini cukup belanja rp. 60 ribu di homecare alfamart bisa tebus minyak goreng cuma gopek,Satiya cokop abelenjhe rp. 6p ebu e homecare alfamart bisa nebbhus minnyak ghuring perak lema ratos
800,madura,Messi payah tidak bisa bikin argentina sampai final lagi.,Messy kaso tak bisa ghebey argentina sampek final pole.
981,madura,"Kunci kamar sulit untuk dipakai, harusnya segera diperbaiki.","Konci kamar sarah ghebey eyangghuy, kodhuna lekkas epateppa'."
931,madura,"Gaduh. Gaji sudah gede, masih jadi beking pedagang kaki lima. Parah. ","Gisruh. Opa la raje, ghik deddhi sokongan degeng pengghir lorong. parah."
720,madura,Tempat ini menyediakan meja kursi di dalam dan luar ruangan. Karena kita bawa keluarga kita pilih di luar ruangan. Yang kita pesan hanya sate kambing dan gule saja.,Kennengngan riya nyadiye'eghi meja jhengka' e delem ben luar ruangan. Polana engkok bik bekna ngibe taretan mile e luar ruangan. Se engkok bik bekna pessen pera' sate embi' ben gule bhei.
409,madura,"Salah satu makanan favorit saya adalah tahu. Selain tidak terlalu mahal, makanan ini pun tergolong sehat. Tahu yun yi mudah di dapat di supermarket, sedangkan tahu yun sen mempunyai kreatifitas tersendiri dalam mengolah.","Salah settong kakanan kasenengnganna engkok iye rua tahu. Salaen tak pate larang, kakanan riya tamasok sehat kiya. Tahu yun yi ghempang e kaolle e supermarket, mun tahu yun sen endik kaleburen dhibik delem ngulana."
794,madura,Yang bikin penasaran dari kafe ini sih cuma makan di tempat gelapnya saja. Tidak ada yang aneh lagi atau bikin penasaran. Untuk makannya standar sih. Tidak ada yang spesial begitu,Se ghebey terro taoa deri kafe riya sih pera' ngakan e kennengngan pettengnga bhei. Tadek se aneh pole otabe ghebey terro taoa. Ghebey kakanan standar sih. Tadek se spesial mara rua
376,madura,Hasil poling netizen 70% orang ini pembohong. Apakah kalian masih mau percaya?,Asel pelean netizen 70% oreng rua lecekan. Apa ba'na ghi' enda' parcaja?
490,madura,Paling benci memuntahkan makanan yang sudah dimakan. Tidak enak sekali,Paleng bejhik malua kakanan se la mare ekakan. Tak nyaman sakale
993,madura,Baju hilang ga tanggung jawab.. hotel bintang tiga tapi ada pencurinya pelayanan buruk,Kalambhi elang tak tanggung jawab.. hotel bintang tello' tape bede malingnga pelayanan jhubek
306,madura,"Madame sari adl resto milik kartika sari. Manajemen cerdik dengan membuat resto di dalam bangunan mereka, sehingga memudahkan konsumen yang ingin makan sehabis membeli brownies dan cemilan lainnya. Sop iga -nya recommended, termasuk nasi goreng -nya.","Madame sari yerua resto andikna kartika sari. Pangoros penter bik aghabay resto e dalam bangonanna, saengghe aghabay maghampang se melle terro ngakan samarena melle brownies ban kakanan laenna. Sop iga na e saranaghi, tamasok nase' ghuringnga."
344,madura,"Resto sederhana ini sangat ramai pengunjungnya, menu makanan yang paling banyak dipesan ayam penyet sambal. Rasanya enak sesuai citarasa indonesia.","Resto sederhana ria rammi se deteng, menu kakanan se paleng bannya' e pessen ajam pennyet sambhal. Rassana nyaman enga' citarasa Indonesia."
