id,lang,source,target
411,ngaju,"Dekat dengan hotel saya menginap, hanya ditempuh jalan kaki, di sini banyak sekali pilihan makanannya, tempat yang luas, dan menyenangkan","Tukep dengan hotel aku bemalem, baya dengan menanjung pai, hong hetuh are tutu intihan penginan te, eka ji lapang, dengan mawi sanang"
729,ngaju,"Iya benar, dia sedang jaga warung.","Iyuh bujur, iye wayah tuh jaga warung"
373,ngaju,Kangkungnya lumayan tapi kepiting saus padangnya mengecewakan kami dikasih kepiting yang kopong akhir kami tidak makan keptingnya dan dikembalikan.,Kangkung te sadang baya kepiting saus padang te mawi pehe atei ikei awi ji nengak kepiting ji kosong jatunti isi kejarian ikei diak kuman kepiting te malah melian nah.
262,ngaju,"Bertempat di braga city walk yang satu gedung dengan aston dan fave hotel, tempat ini sangat nyaman buat kongkow-kongkow. Kopi campur teh yang baru pertama kali saya nikmati ternyata sangat enak, dipadu dengan telur setengah matang menjadi pendamping mengobrol bersama teman-teman. Area yang bebas merokok semakin mengasyikkan sambil menikmati pemandangan lalu lalang orang-orang yang keluar masuk mal ini.","Eka melai braga city wall je ije gedung dengan aston tuntang fave hotel, eka jituh mangat akan hapumpung. Kopi inyampur teh ji haru puji aku mengkeme ternyata mangat tutu, nyampur dengan tanteluh setengah matang manjadi kawal bapander dengan kakawalan. Area je bebas merokok mawi dahang asyik sambil mite tempayahan kanih kate uluh balua tame mall jituh."
177,ngaju,"Gianyar terima bantuan sosial 2018 sebesar rp 44, 9 miliar",Gianyar nerima pendohop sosial nyelu due ribu hanya walas sejumlah epat puluh epat milyar jalatien ratus juta rupiah
560,ngaju,Ini salah satu contoh generasi yang tidak berguna. Bukan malah bermanfaat untuk bangsa tapi malah jadi sesuatu yang berbahaya bagi bangsa! Mantap jerat saja pakai uu ite,"Jituh na sala ije contoh generasi dia baguna, Dia mahin tege manfaat akan bangsa mahi jadi taluh je berbahaya akan bangsa!. Mantap jerat ih hapan UU ITE"
834,ngaju,"Sore sahabat, saat ini sedang dilakukan pemeliharaan sehingga aplikasi tidak dapat diakses.","Halemei sahabat, wayah tuh sedang inggawi pemeliharaan maka sampai tame."
619,ngaju,Memang lemah kita ini aku juga penakut sebenarnya,Puna belemu itah tuh aku gin pemikeh sebujur nah
874,ngaju,"Terakhir ke hanamasa harganya 120 ribu / orang. Tapi puasnya lebih dari itu. Bisa ambil makanan sepuasnya, tapi rasa tidak mengecewakan, pintar-pintar kita saja meracik sendiri. Kalau penggemar daging sapi pasti suka ke sini","Harian kan hanamasa rega te saratus dua puluh ribu per biti. Tapi puas te labih bara jite. Tau duan penginan sekelepah belai, tapi angat diak mawi kecewa te, pintar-pintar itah ih meramu kebuat. Amun penggemar daging sapi pasti rajin kan hetuh."
336,ngaju,"Untuk menuju ke the peak memang terasa sangat jauh dari pusat kota bandung, dan aksesnya yang agak membingungkan dan jalan kecil berkelok-kelok. Namun anda mungkin tidak akan tersesat karena hampir di tiap belokan ada signage menuju ke the peak. Tempatnya sangat bagus untuk anda yang mencari suasana malam romantis, dengan pemandangan malam kota yang menakjubkan.","Akan jalanan kan the peak puna angat kejau tutu bara bentuk kota bandung, tagal akses te ji rada mawi bingung dengan jalan ji berkelok-kelok. Baya ikau mungkin diak akan layang awi handak genep hung belokan tege tanda jalanan kan the peak. Eka mias kehalap akan ikau ji menggau suasana hamalem romantis, dengan eka tempayah hamalem kota ji menakjubkan."
