id,lang,source,target
237,ngaju,"Jika ada pertanyaan lebih lanjut yang ingin kamu ketahui atau mengalami kendala terkait dengan produk traveloka, jangan ragu untuk menghubungi kami kembali.","Mun tege handak isek hindai je ikau handak katawan atau dinun kandala terkait produk traveloka, ela ragu menguhubungi ikei hindai,"
101,ngaju,"Rasanya sih kok harga kaki lima dan rasanya ya tidak jauh dari situ ya. Tempatnya saja sih bentuknya restoran, kalau soal rasa. Ya gitulah.","Reunion house tuh inyaran tutu akan kuman bentuk andau hong Bandung. Eka mangat, sanang akan besantah bepander hayak dengan eweh ih. Daftar penginan gin bahalap tutu."
556,ngaju,"Minimal cek pesan saya, ada problem yang rumit, detailnya ada di DM","Minimal cek petehkuh, tege masalah je bahali, detailah tege dengan DM"
474,ngaju,"Dulu restoran ini merupakan favorit saya karena harganya yang relatif dijangkau dan rasanya yang lumayan. Namun sekarang, sepertinya ada penurunan rasa dari makanannya sehingga tidak spesial lagi. Kadang-kadang kalau sedang penuh, kita harus reserved tempat dan juga yang agak mengganggu adalah pelayanannya akan menjadi lebih lambat.","Huran restoran tuh jadi kasananganku awi rega te ji tame tau jangkau dengan angat te ji lumayan. Baya metuh tuh, kilau tege ji bekurang angat bara penginan te mawi diak spesial hindai. Jeha amun wayah kuntep, itah harus meteh eka dengan kea ji isut mawi gangguan te pelayanan jadi isut labih sayup."
42,ngaju,"Merupakan resto vintage dengan harga yang cukup terjangkau. Pasar dan pilihan es krimnya sangat bervariasi serta enak. Rhum raisin merupakan salah satu pilihan es krim yang cukup direkomendasikan. Untuk pastry, eclair dan picnic rollnya dapat membuat ketagihan. Selain makanan penutup, resto ini juga menyediakan makanan utama yang bervariasi.","Wadah resto vintage dengan rega masih ulih bayar. Pasar dengan are macam intihan es krim ji mangat tutu. Rhum raisin intihan es krim ji rancak mander sukup direkomendasikan. Akan pastry,eclair dengan picnic rollnya tau mawi lulang luli handak kuman tarus. Tege kia penginan penutup, resto jituh menyedia kia penginan pokok tuntang sukup genep intihan."
166,ngaju,Restoran bali yang memiliki konsep makan di sawah. Pemandangannya seperti di desa. Makanannya enak,Restoran bali ji madu konsep kuman hong sawah. Taluh tempayah kilau hong lewu. Penginan te mangat
904,ngaju,Dukungan untuk pembangunan terbatas. Ini status satu kampung aku yang merasa kecewa. ,Penggatang akan pembangunan tebatas. Jituh status ije kalewu aku je mengkeme bajilek.
853,ngaju,"Saya justru sangat kecewa terhadap mereka yang suka menjadikan perbedaan untuk menyerang saudaranya dengan kata-kata kotor. Ayolah, beda itu biasa.","Aku puna bujur pehe atei dengan ewen ji rajin mawi perbedaan akan menyarang pahari te dengan kutak auh ji papa. Ayuk ah, beken te biasa ih."
801,ngaju,"Anak-anak suka banget sama sup jamurnya, rasanya tidak pasaran, rasanya khas eropa banget. Saya dan suami ngopi-ngopi, anak saya minum susu segarnya, disajikan dengan cara yang tidak biasa, dan dia suka banget. Belum macaroons-nya. Top banget deh. ","Anak uluhan rajin tutu dengan sup kulat te, angat ah diak pasaran, angat te khas eropa tutu. Aku dengan banangku mihup kupi, anakku mihup susu segar te, nyerungan dengan ampi ji diak biasa, en iye rajin tutu. Hindai macaroons te. Top bujur ah."
995,ngaju,"Kamar kotor bau, ada bekas handuk orang. Kamar lupa dibersihkan sebelum tamu baru datang. Banyak kecoa dan nyamuk. Ranjang kotor, pesan yg 1 ranjang besar dikasih yang twin bed.","Kamar papa behewau , tamu haru dumah. Are garinang dengan nyamuk. Ranjang papa, meteh ji ije ranjang hai inengak ji ranjang kembar."
116,ngaju,"Gambar di menunya sangat menarik tapi tidak sesuai dengan kenyataan ketika disajikan. Sapo tahu seafoodnya, ikannya sudah bau. Buburnya biasa saja berbau tepung. Nasi goreng seafoodnya hampir tidak ada seafoodnya. Cuma nasi saja dan bawang.","Soto Kudus tuh tege hung pai lime kanih, haru sinde kali handak kuman angat ah ragu kea. Awi handak ketawa angat soto kudus tuh ye mengkeme helu.Sekalinya puna mangat kea dengan tege intihan tau mencampur ah, akai puna mangat tutu. Rega mias kemurah ah."
911,ngaju,Berhenti berlangganan Indihome bagaimana ya caranya? Lambat dan juga mahal. Saya jadi malas pakai dan bayar,Terai belangganan indihome kilen nampilah cara te? Sayup dengan larang kea. Aku jadi bekulas hapan tuntang bayar
