,indonesian,acehnese,banjarese,english,madurese,ngaju,sundanese,balinese,buginese,javanese,minangkabau,toba_batak
0,"Dekat dengan hotel saya menginap, hanya ditempuh jalan kaki, di sini banyak sekali pilihan makanannya, tempat yang luas, dan menyenangkan","Toe ngon hotel lon dom, jak ngon tapak, disinoe  le that pilehan makananjih, teumpat nyang luwah, bereh","Parak lawan hotel wadah ulun bamalam, bajalan batis haja, di sini banyak banar pilihan makanannya, wadah nang luas, wan rami.","Near the hotel I stayed in, reachable by foor, so many food choice here, the place is huge, and fun","Semmak bik hotel engkok nginep, pera' ejeleni ajelen soko, ediye bennyak sarah pelean kakananna, kenengngan se leber, ben masenneng","Tukep dengan hotel aku bemalem, baya dengan menanjung pai, hong hetuh are tutu intihan penginan te, eka ji lapang, dengan mawi sanang","Caket ti hotel abdi ngendong, ngan ditempuh ku leumpang sampean, di dieu seueur pisan pilihan tuangeunna, tempat na lega, sareng nyenengkeun.","Nampek saking hotel tiang nginep, prasida karereh majalan batis, driki akeh pesan pilihan ajengannyane, genahne sane linggah, lan ngaenang liang. ","sideppa pole hotele onroakku mabbenni, jokka mi, mega anre-anre wedding lai pitte, maloang onroanna, na makanja'","Cepak saka hotelku nginep, namung digawa mlaku, ing kene akeh tenan pilian panganane, panggonane sing amba, lan nyenengake","Dakek jo hotel wak manginap, hanyo ditampuah jo jalan kaki, di siko banyak bana pilihan makanannyo, tampek nan lueh, dan manyanangan","Jonok tu hotel hu marborngin, holan mardalan pat do, dison godang hian siallangon na lao pilliton, ingananna bidang, dohot pasonanghon roha."
1,"Iya benar, dia sedang jaga warung.","Nyo beutoi, jih teungoh jaga warong.","Inggih bujur, inya lagi bajaga warung","Yeah that's right, he's looking after the store now","Iye bhender, rua ajege berung.","Iyuh bujur, iye wayah tuh jaga warung","Muhun leureus , anjeunna nuju jaga warung.","Ae beneh, iye sedeng nyaga warung","iya tongeng, majjaga warung i makkokkoe","Iya bener, deknen lagi jaga warung.","Iyo batua, nyo sadang jago kadai.","Ido toho, ibana manjaga kode"
2,Kangkungnya lumayan tapi kepiting saus padangnya mengecewakan kami dikasih kepiting yang kopong akhir kami tidak makan keptingnya dan dikembalikan.,"On rumpunjih lumayan tapi bieng saos padang cukop peuget kecewa, kamoe dijok bieng niet asoe, keuneulheueh hana kamoe pajoh bieng nyan dan kamoe jok pulang teuma",Kangkungnya sadang tapi kapiting saus padangnya mambari muar dibari kapiting nang kusung lalu kami kada makan kapitingnya wan dibulikakan.,The water spinach was alright but the crab with Padang sauce was disappointing. We were given a hollow crab. In the end we decided not to eat the crab and returned it.,"Kangkongnga pendhanan tape kopeteng saos padangnga ma kocaba, engko' bi' laenna e bharri' kopeteng se kopong akherra engko' bi' laenna ta' ngakan kopeteng ban e pabali.",Kangkung te sadang baya kepiting saus padang te mawi pehe atei ikei awi ji nengak kepiting ji kosong jatunti isi kejarian ikei diak kuman kepiting te malah melian nah.,Kangkungna lumayan mung kepiting saos padangna nguciwakeun arurang dipasihan kepiting anu kopong ahirna arurang teu tuang kepitingna sareng dibalikkeun.,Kangkung ne lumayan utawi yuyu saus padang ne ngranang keciwa irage baange yuyu sane kopong dadine irage ten ngajeng yuyu ne lan ke uliang.,Lare' na makessing sa tapi bukkang saos padang na mappasara nyawa ladde' lao ri id' maneng nawerengngi bukkang maja e mancaji idi' maneng de yanrei bukkanna sibawa laipalisui.,Kangkunge lumayan nanging yuyu saus padange nguciwakake dhewe dikei yuyu sing kopong akhir dhewe ora mangan yuyune lan dibalekake.,Kangkuangnyo lumayan tapi kapitiang saus padangnyo mangecewaan kami diagiah kapitiang yang kopong akhiar kami ndak makan kapitiang dan dibaliakan.,"Kangkung nai boi ma alai gurampang saus padang nai somardae pajuthon roha, dilehon di dihami gurampang na so marisi gabe ndang hupangan hami jala laos dipaulak."
3,"Bertempat di braga city walk yang satu gedung dengan aston dan fave hotel, tempat ini sangat nyaman buat kongkow-kongkow. Kopi campur teh yang baru pertama kali saya nikmati ternyata sangat enak, dipadu dengan telur setengah matang menjadi pendamping mengobrol bersama teman-teman. Area yang bebas merokok semakin mengasyikkan sambil menikmati pemandangan lalu lalang orang-orang yang keluar masuk mal ini.","Meuteumpat di braga city walk nyang saboh geudong deungon aston ngon fave hotel, teumpat nyoe cukuop nyaman keu duek-duek jep kupi. Kupi meujampu ngon te nyang phon that lon rasa rupajih mangat, peu lom ditamah ngoen boh manoh seutengoh matang jeuet keu pengon sarat duek khem ngoen rakan-rakan. Area nyang hana jeuet piep rukok meutamah hayeue sara ta nikmati pemandangan ureueng teubit tamong mal nyoe.","Bawadah di braga city walk nang satu gadung lawan aston wan fave hotel, wadah ini liwar nyaman gasan baramian. Kupi campur teh nang hanyar sakali ulun rasain sakalinya liwar nyaman, dicampur lawan hintalu satangah masak jadi kawan bapanderan lawan kakawanan. Wadah nang kawa gasan baroko makinnya maulah rami sambil manikmati pamandangan lalu lalang urang urang nang kaluar masuk mal ini","Located inside the Braga City Walk, which is in the same building as Aston and Fave Hotel, this is the perfect hangout spot. The coffee-tea mix that I tried for the first time was actually amazing. Combined with a sunny-side up egg and you got yourself the perfect meal for chatting with your friends. The smoke-free zone just adds to the comforting feeling as you watch the view of people coming and going in this mall","Kenengnganna e braga city walk se settong gheddung bik aston ben fave hotel, kenengngan riya nyaman sarah ghebey tor-catoran. Biddheng campor teh se ludhulluna engkok nginum bhuktena cek nyamanna, ecampor bik tellor massak saparo deddhi pendamping tor-catoran bik ca-kanca. Kenengngan se olle arokok tambe masenneng sambi menikmati pangabesen oreng-oreng se aje'genjir kaluar masok mal riya.","Eka melai braga city wall je ije gedung dengan aston tuntang fave hotel, eka jituh mangat akan hapumpung. Kopi inyampur teh ji haru puji aku mengkeme ternyata mangat tutu, nyampur dengan tanteluh setengah matang manjadi kawal bapander dengan kakawalan. Area je bebas merokok mawi dahang asyik sambil mite tempayahan kanih kate uluh balua tame mall jituh.","Lokasi di Braga City Walk anu sagedong sareng Aston jeung Fave Hotel, tempatna merenah pikeun nongkrong. Kopi campur jeung teh anu munggaran abdi nembean ngeunah pisan, dihijikeun sareng endog satengah mateung ngiringan ngobrol sareng rerencangan. Area bebas ngaroko langkung pikaresepeun bari ngarenjokeun pandangan jalma-jalma anu lebet sareng kaluar ti mall ieu.","magenah ring braga city walk sane asiki gedungne sareng aston lan fave hotel, genah e puniki nyaman sajan anggen nongkrong. Kopi kacampur teh sane kapertama tiang rasaang asapunika jaen pesan, campurang ajak taluh sane lebeng ne atenge dados nimpalin ngorte ajak timpal-timpal. Area sane bebas ngeroko ngancan asyik sambilang ngrasayang pemandangan anake ane  pesu lan macelep mal niki. ","Tujunna okko braga city walk si-gedung i sibawa aston sibawa fave hotel, iyye onroang e makan nyameng lai yonri cado'-cado'. Kopi lai pasicampuru' teng iye nappanna upirasai na malunra' sa pale, lai pasibawa toni tello sitengnga manasu mancaji wi sibang maccarita sibawa anggota e. Anroanna wedding yonri  mappelo mattambani nyamenna lai yita toni tau e mallao lisu massu tama okko iyye mal e.","Manggon nang braga city walk sing sak gedung karo aston lan fave hotel, panggon iki nyaman banget dinggo nyangkruk-nyrangkruk. Kopi campur teh sing anyar lagek pisan iki aku njajal tibake enak banget, dipadu karo endog setengah mateng dadi kanca jagongan karo kanca-kanca. Panggon sing bebas rokokan tambah nyenengne karo nikmati pemandangan wira-wiri wong-wong sing mlebu metu mal iki.","Batampek di braga city walk nan ciek gedung jo aston dan fave hotel, tampek ko nyaman bana untuak kumpua-kumpua. Kopi campua teh nan baru patamo kali wak cubo kironyo lamak bana, ditambah jo talua satangah masak jadi pandampiang maota jo kawan-kawan. Area nan bebas rokok samakin sero sambia manikmati pamandangan urang lalu-lalang nan kalua masuak mal ko.","Maringanan di braga cty walk na sada godung dohot aston dohot fave hotel, inganan on mansai menak lao kongkow-kongkow. Kopi di cappur tes nabaru parjolo hali hu atimi hape tabo hian, di gaor dohot tolor satonga masak gabe di dongani manghatai raphon dongan-dongan. Inganan na boe marisap gabe patabohon huhut mangatimi panatapan mardalani akka jolma na kaluar masuk mal on."
4,"Gianyar terima bantuan sosial 2018 sebesar rp 44, 9 miliar","Gianjar teurimong bantuan sosial dua ribe lapan blah (2018) sedupna peut ploh peut, sikureng (44,9) miliar","Gianyar manarima bantuan sosial 2018 sabanyak rp 44,9 miliar","Gianyar recieved a total 44,9 billion Rupiah from government support in 2018","Gianyar tarema bhantoan sosial 2018 saraja rp 44,9 miliar.",Gianyar nerima pendohop sosial nyelu due ribu hanya walas sejumlah epat puluh epat milyar jalatien ratus juta rupiah,"Gianyar nampi bantosan sosial 2018 mangrup rp 44, 9 milyar","Gianyar nerime bantuan sosial 2018 sebesar rp 44,9 miliar","Gianyar tarimai bantuang sosial 2018 eganna rp 44,9 miliar","Gianyar nompo bantuan sosial 2018 gedene rp 44, 9 milyat","Gianyar tarimo bantuan sosial 2018 sagadang rp 44, 9 miliar","Gianyar manjalo bantuan sosial (pangurupion) taon 2018 godang na rp. 44,9 Miliar"
5,Ini salah satu contoh generasi yang tidak berguna. Bukan malah bermanfaat untuk bangsa tapi malah jadi sesuatu yang berbahaya bagi bangsa! Mantap jerat saja pakai uu ite,"Nyoe keuh salah saboh geuneurasi nyang hana guna. Daripada beumanfaat keu bangsa, jipileh jeut keu bahaya keu bangsa! Mantap tuntut laju ngon UU ITE",Ngini salah sauting contoh generasi nang kada baguna. Lainnya bamanfaat gasan bangsa malahan jadi sasuatu nang babahaya gasan bangsa! Mantap jarat haja makai uu ite,"This is an example of a useless generation. Rather than being beneficial for our country, it instead becomes something that threatens it! Great job, just arrest them using UU ITE",Ariya salah settong conto toronan se tak aghuna. Benni jen aberri' manfaat ghebey bangsa tape jen deddhi bahaya ka bangsa! Mantap tangkep bhei angghuy uu ite,"Jituh na sala ije contoh generasi dia baguna, Dia mahin tege manfaat akan bangsa mahi jadi taluh je berbahaya akan bangsa!. Mantap jerat ih hapan UU ITE",Ieu mangrupikeun conto generasi anu teu aya gunana. Malah teu mangpaat keur bangsa tapi malah jadi hal bahaya pikeun bangsa! Hade tangkeup we make uu ite,Ne salah satu contoh generasi ane sing berguna. Tusing malah bermanfaat untuk bangsa nangging malah dadi sesuatu ane berbahaya bagi bangsa! Mantap jerat gen anggon uu ite,"Iyana bara siddi' na contoh generasi iyae de' nakkeguna. Tennia manjaci are' makkeguna lao ri bangsa e tapi mancaji mi are' mappabbittau lao okko bangsa e! Tongeng, tikkeng bawanni pake uu ite",Iki salah siji conto generasi sing ora kangge. Ora malah migunani dinggo bangsa nanging malah dadi sesuatu sing mbahayani dinggo bangsa! Mantep jeraten ae nggawe uu ite,Iko salah ciek contoh generasi yang ndak baguno. Bukan malah bamanfaat untuak bangsa tapi malah jadi suatu nan babahayo dek bangsa! Mantap tangkok se pakai uu ite,On ma sada tudosan lenting naso tarpakke. Dang na marguna tu bangso alai gabe sada biar-biar lao tu bangso! Tuanima tangkup ma dohot uu ite
6,"Sore sahabat, saat ini sedang dilakukan pemeliharaan sehingga aplikasi tidak dapat diakses.","Hai rakan, jinoe  teungoh jipeupah jadi aplikasi hanjeuet diakses.",ini lagi dilakukan pamaliharaan paampihannya aplikasi kada kawa diakses,"Good afternoon friends, we are currently conducting a maintenance, so the app is currently inaccessable.","Sore kanca, bekto satiya ghik e lakonin pemeliharaan saengghe aplikasi tak bisa eyangghuy.","Halemei sahabat, wayah tuh sedang inggawi pemeliharaan maka sampai tame.","Sonten rerencangan, ayeuna nuju dilakukeun pemeliharaan ku kituna aplikasi teu tiasa diakses.",Rahajeng sanja timpal. jani sedek kalaksananyang pemeliharaan dadine meakses,"areweng sappo, makkokkoe mattangangngi laipakanjaki mancaji aplikasie de' nullei lai bukka","Sore konco, wektu iki lagi dilakokne pemeliharaan dadi aplikasi ora isa diakses.","Sore konco, kini ko sadang dilakuan pamaliharoan sahinggo aplikasi ndak dapek diakses.","Sore ale-ale, saonari on tagan diulahon pangaradotion gabe aplikasi dang boe di bukka."
7,Memang lemah kita ini aku juga penakut sebenarnya,Cit leumoh tanyoe nyoe loen pih hana beuhe sebeutoi jih,Dasar lamah kita ini ulun jua panakutan sabujurnya,"True, we are indeed weak, I'm also actually a scaredy-cat.",Jhet tak kuat engkok bik bekna riya engkok tako'an kiya saongghuna,Puna belemu itah tuh aku gin pemikeh sebujur nah,Saleresna lemah arurang teh abdi oge borangan aslina,Mula enduk iraga ne tiyang masih getap sujatine,malemma memengki idi' maneng iyya aga pabbitaureng sitongenna,Tenan ringkih dhewe iki aku uga jiden saktenane,Emang lamah awak ko den panakuik lo subananyo,Memang gale do hita au pe parbiar do satutuna.
8,"Terakhir ke hanamasa harganya 120 ribu / orang. Tapi puasnya lebih dari itu. Bisa ambil makanan sepuasnya, tapi rasa tidak mengecewakan, pintar-pintar kita saja meracik sendiri. Kalau penggemar daging sapi pasti suka ke sini","Teuakhe jak u hanamasa yumjih sereutoh dua ploh ribee 120/ureueng. tapi pueh leubeh bak nyan. Jeuet cok makanan ube nyang galak, tapi rasa hana peuget cut ate, beucarong tanyoe bak taboh-boh ju keudroe. Meunyo ureueng galak sie leumo musti galak jak keunoe.","Terahir ke hanamasa haraganya 120 ribu / urang. Tapi puasnya labih dari itu. Kawa maambil makanan sapuasnya, tapi rasa kada mangaciwaakan, pintar-pintar kita haja maracik surangan. Kalu katuju daging sapi pasti katuju kasini.","Last time I was in Hanamasa the price was 120 thousand / person. But I think you'll get more than your money's worth. You can pick all the food you want, and the taste won't disappoint, you can even mix and match your own ideal meal. If you love beef, you'll love it here","Terakhir ka hanamasa regghena 120 ebhu per oreng. Tape puassa lebbi deri rua. Bisa ngalak kakanan sapuassa, tape rassana tak mengecewakan, penter-penter kita beih se aracik thibik. Mun penggemar dheghing sape paste senneng ka dinnak.","Harian kan hanamasa rega te saratus dua puluh ribu per biti. Tapi puas te labih bara jite. Tau duan penginan sekelepah belai, tapi angat diak mawi kecewa te, pintar-pintar itah ih meramu kebuat. Amun penggemar daging sapi pasti rajin kan hetuh.","Terakhir ka hanamasa pangaosna 120 rebu / jalmi. Tapi puasna langkung ti eta. Tiasa nyandak tuangeun sapuasna, mung rasa teu nguciwakeun, pinter-pinter arurang we ngaracik nyalira. Upami penggemar daging sapi pasti resep ka dieu","Terakhir ka hanamasa ajine 120 ribu/orang. Nanging puasne lebih teken ento. Dadi nyemak ajengan sepuasne, nanging rasa sing ngae kuciwa, dueg-dueg iraga gen ngeracik padidi. Yen penggemar daging sampi pasti demen mai.","Paccappureng ku lao okko hanamasa ellinna 120 sebbu / tau. Tapi iya ipirasai e lebbipa na iyaro. Weddikki' mala anre lettu cau', tapi rasana de na mappasara nyawa aga, macca-macca ta' maccampuru' cadiddi. Narekko pappoji juku saping tette' napoji lao okkoe.","Terakhir nyang hanamasa regane 120 ewu / wong. Nanging puase luwih saka iku. Isa njupuk panganan sakpuase, nanging rasa ora nggelakne, pinter-pintere awakdewe ae ngeracik dewe. Lak penggemar daging sapi mesti seneng mrene","Tarakir ka hanamasa haragonyo 120 ribu / urang. Tapi pueh labiah dari itu. Bisa ambiak makanan sapuehnyo, tapi raso ndak mangacewaan, pandai-pandai awak se maracik surang. Kalau penggemar dagiang jawi pasti suko ka siko
","Parpudi tu hanamasa argana 120 ribu/jolma. Alai sabasna lobi sian i. Boe buaton sipanganon sapuasna, alai daina dang mengecewahon, malo-malo ta ma mangaracik sandiri. Molo hasolomanna jagal lombu ikkon lomo rohana tuson ."
9,"Untuk menuju ke the peak memang terasa sangat jauh dari pusat kota bandung, dan aksesnya yang agak membingungkan dan jalan kecil berkelok-kelok. Namun anda mungkin tidak akan tersesat karena hampir di tiap belokan ada signage menuju ke the peak. Tempatnya sangat bagus untuk anda yang mencari suasana malam romantis, dengan pemandangan malam kota yang menakjubkan.",Meunyo tajak u The Peak memang terasa leupah jioh dari pusat Kota Bandung dan jalanjih yang agak peuget mumang ngon jalan ubit nyang meuputa-puta. Tapi mungkin cit gata hana akan sesat sebab karap bak tip keumeuwet na tanda rot untuk jak u The Peak. Tempat jih leupah lagak keu gata yang mita suasana malam yang romantis ngon pemandangan malam kota yang cukop indah.,"Gasan manuju ka the peak dasarnya rasa pina  jauh banar matan tangah kota bandung, wan masuknya nang maulang bingung wan jalan halus babilok-bilok. Tapi pian mudahan kada sasal gara-gara bilang saban bilukan ada signage manuju ka the peak. Wadahnya liwar bagus gasan pian nang bacari suasana malam rumantis, lawan pamandangan malam kota nang bungas.","Getting to The Peak might feel so far away from the city centre of Bandung, and the access can be rather confusing, especially the small road with lots of twists and turns. However, your chances of being lost is slim because there are signages in almost every turn leading up to The Peak. The place is very good for those looking for a romantic night vibe, with a breathtaking view of the city at night. ","Ghabay entar ka the peak jhat karassa jhau ongghu dari pusat kotta bandung ban aksessa se ba' maposang ban jalan kini' lu'-bilu'. Nangeng ba'na mase ta' kera nyasar amargha e sabban bilughan bada tandha nojjhu ka the peak. Kennenganna baghus ongghu ghabay ba'na se nyare pangabasan malem romantis, bik pamandhangan malem kotta se baghus ongghu.","Akan jalanan kan the peak puna angat kejau tutu bara bentuk kota bandung, tagal akses te ji rada mawi bingung dengan jalan ji berkelok-kelok. Baya ikau mungkin diak akan layang awi handak genep hung belokan tege tanda jalanan kan the peak. Eka mias kehalap akan ikau ji menggau suasana hamalem romantis, dengan eka tempayah hamalem kota ji menakjubkan.","Kanggo dugi ka the peak tangtu karasa tebih pisan ti pusat kota bandung, sareng aksesna nu cekap ngabingungkeun sareng jalan alit bulak-belok. Mung anjeun manawi moal kasasar kusabab hampir unggal belokal ada signage ka the peak. Tempatna sae pisan kanggo anjeun nu milarian suasana wengi romantis, ku pamandangan wengi kota nu nyieun takjub.","Yening ka tuju ke the peak mula merasa joh sajan uli pusat kota bandung, lan aksesne sane ngranayang bingung lan jalan cenik ne mebelok-belok. Sakewale ragane mungkin tusing lakar tersesat krane das ring pengkolane wenten signage katuju ke the peak. Genane becik sajan anggon ngalih suasana sane romantis ring dina wengi, lan pemandangan wengi kota sane becik sajan.","Ko tallao okko teh peak sitinajai laiseddingngi maka bela pole tengngana kota bandung, sibawa lalenna mappapusa cedde' sibawa laleng e mabiccu na mallekko-lekko. Tapi idi' nulle de ta pusa nasaba' tungke' lekoreng engka signage lettu okko the peak. Anroanna maka kanja' lao okko idi' massappae appeneddingeng wenni iya magello e, sibawa pattiro wenninna kota bandung iya mabello e.","Kanggo menyang ing the peak mesthi wae karasa adoh banget saka pusat kutha bandung, lan aksese sing lumayan mbingungake lan dalan cilike mbelak-mbelok. Nanging kowe bisa ora bakal kesasar amarga meh ing saben enggokan ana tanda marang ing the peak. Panggonane apik banget kanggo kowe sing nggolek suasana mbengi romantis, kanthi pemandangan mbengi kutha sing apik tenan.","Untuak manuju ka the peak memang taraso sangaik jauah dari pusat kota bandung, dan aksesnyo agak mambinguangan dan jalan ketek bakelok-kelok. Tapi wak mungkin ndak ka tasasek dek hampia di tiok pambelokan ado signage ka the peak. Tampeknyo sangaik ancak untuk wak yang mancari suasana malam romantis, jo pamandangan malam kota yang manakjubkan.","Laho tu the peak tung mansai dao sian kota bandung, tarsongon na maol do lao tusi jala dalan tusi geleng jala margellok-gelok. Alai ho dang na lilu molo lao tusi alana tiap tekongan adong do signage molo laho tu the peak. Tung mansai uli do inganan i di angka na mangalului inganan na pasonanghon roha lumobi molo borngin tung man sai uli kota i."
