id,lang,source,target
237,bataktoba,"Jika ada pertanyaan lebih lanjut yang ingin kamu ketahui atau mengalami kendala terkait dengan produk traveloka, jangan ragu untuk menghubungi kami kembali.","Molo adong sisukkunon muse taringot na naeng botoonmu manang mangadopi  masala taringot tu parbue ni traveloka, unang lomos laho manjou hami muse."
101,bataktoba,"Rasanya sih kok harga kaki lima dan rasanya ya tidak jauh dari situ ya. Tempatnya saja sih bentuknya restoran, kalau soal rasa. Ya gitulah.","Sai hira arga ni kaki lima do argana jala daina pe ndang apala dao sian I, holan ingananna do songon ruma makan , ianggo dai na ba songonima"
556,bataktoba,"Minimal cek pesan saya, ada problem yang rumit, detailnya ada di DM","Apala holan diida tona ki, adong hasesega namaol, detailna adong di DM"
474,bataktoba,"Dulu restoran ini merupakan favorit saya karena harganya yang relatif dijangkau dan rasanya yang lumayan. Namun sekarang, sepertinya ada penurunan rasa dari makanannya sehingga tidak spesial lagi. Kadang-kadang kalau sedang penuh, kita harus reserved tempat dan juga yang agak mengganggu adalah pelayanannya akan menjadi lebih lambat.","Najolo parmanganon on hasoloman ni rohakku alanan argana mura dohot daina pe tabo. Alai nuaeng, hera na adong moruni daini sipanganon gabe dang spesial be. Sipata molo pas gok, hita ikkon reserved inganan dohot na agak pajuthon roha ima panghobasionna na gabe labbat."
42,bataktoba,"Merupakan resto vintage dengan harga yang cukup terjangkau. Pasar dan pilihan es krimnya sangat bervariasi serta enak. Rhum raisin merupakan salah satu pilihan es krim yang cukup direkomendasikan. Untuk pastry, eclair dan picnic rollnya dapat membuat ketagihan. Selain makanan penutup, resto ini juga menyediakan makanan utama yang bervariasi.","I ma resto vintage na argana lumayan mura. Onan dohot ragam ni es krim na mansai marragam jala tabo. Rhum Raisin i ma sada ragam ni es krim na songon na direkomendasihon. Molo Pastry, eclair dohot picnic roll na olo mambahen sai naeng musek. Asingni sipanganon panutup, restoran on patupahon sipanganon utama na marragam."
166,bataktoba,Restoran bali yang memiliki konsep makan di sawah. Pemandangannya seperti di desa. Makanannya enak,ruma makan bali namambahen konsep songon na mangan disaba/juma. Gabe songon na dihuta jala dae ni sipanganon pe tabo.
904,bataktoba,Dukungan untuk pembangunan terbatas. Ini status satu kampung aku yang merasa kecewa. ,Dukungan laho pembangunan terbatas. On status sahutakku na mangarasa kecewa.
853,bataktoba,"Saya justru sangat kecewa terhadap mereka yang suka menjadikan perbedaan untuk menyerang saudaranya dengan kata-kata kotor. Ayolah, beda itu biasa.","Au lak gabe manarita hian tu halaki na lomo rohana mambahen parasingan laho mangalo dongan tubuna dohot akka hata na roa. Toema, marasing i somal doi."
801,bataktoba,"Anak-anak suka banget sama sup jamurnya, rasanya tidak pasaran, rasanya khas eropa banget. Saya dan suami ngopi-ngopi, anak saya minum susu segarnya, disajikan dengan cara yang tidak biasa, dan dia suka banget. Belum macaroons-nya. Top banget deh. ","Dakdanak lomo hian rohana tu sup jamurna, daina dang songon na somal, daina has sian Eropa hian. Au dohot amang soripada mangopi, ianakkonku manginum susu na segar, diparade dang songon na somal, ibana pe lomo hian rohana. Dang dope macaroons na. Mantap hian ma tahe."
995,bataktoba,"Kamar kotor bau, ada bekas handuk orang. Kamar lupa dibersihkan sebelum tamu baru datang. Banyak kecoa dan nyamuk. Ranjang kotor, pesan yg 1 ranjang besar dikasih yang twin bed.","Kamarna rotak, bau, adong bekas anduk ni jolma. Kamar lupa dipaias andorang ro jolma nabaru. Godang ipos dohot rongit. Podoman na rotak, nipangido1 podoman na balga dilehon na twin bed."
