id,text,label
237,"Meunyo na soalan laen lom keuneuk teupeue atau na masalah tentang produk traveloka, hana payah sangsi neubi thee kamoe teuma",neutral
101,"Nyumjih kok yum gaki limong dan rasajih hana jioh dari nyoe, Teumpatjjih mantong bentukjih restoran, meunyo hai rasa, nyankeuh meunan.",negative
556,"Paleng han neukalon pesan lon, na masalah nyang meucawoe, leubeh lengkap na di DM",neutral
474,"Dilee restoran nyoe restoran favorit lon saweueb yumjih nyang murah dan rasajih nyang lumayan. Jinoe lagee ka kureueng nyum mangat makananjih hana spesial le. Kadang-kadang meunyo teungoh peunoh, harus ta pesan dilee tempatjih dan mengganggu bacut nakeuh pelayananjih jadi kureung ligat.",negative
42,"Merupakan resto jameun dengan yum yang cukop paih lam kantong. Pasai dan pilihan es krim na macam-macam dan mangat. Rhum raisin salah satuyang paling di rekom. Untuk kueh basah, Eclair dan Picnic Rollnya jeut peuget keumeu lom ta pajoh. Selaen penaujoh akhee, resto nyoe na cit menyedikan penajoh phon yang bermacam-macam.",positive
166,Restoran baali nyang meukonsep pajoh lam blang. Peumandanganjih lagee di gampong. makananjih mangat,positive
904,Dukongan keu pembangunan terbatas. Nyoe status saboh gampong lon nyang meunyum keucewa.,negative
853,"Lon justru that kecewa keu awak nyang galak geujadikan perbedaan untuk jak serang syedara droe ngon nariet kuto. Ci hai, beda nyan biasa.",negative
801,"Aneuk miet galak that keu sup jamur, rasajih hana lagee nyang laen, rasajih khas that Eropa. Lon ngon lakoe jep kupi, aneuk lon jep susu segar, dipeusaji ngoen cara nyang hana biasa, dan jih galak that. Gohlom makaronjih, leupah bereh.",positive
995,"Kama kuto bee, na eunciet andok ureueng. Kama tuwo jipeugleh sigohlom jamee trok. Le keuraleup ngoen nyamok. Peuratah kuto, pesan saboh yang rayek jijok nyang twin bed.",negative
116,"Gamba bak menu that meunarek tapi hana sesuai ngon keunyataan watee jihidang. Sapo tahu seafood, eungkotjih kameubee. Buborjih biasa mantong mebee teupong. Bu gureng seafoodjih rap hana seadfoofjih. Cit bu mantong ngon bawang.",negative
911,"Kiban cara han ek meulangganan Indihome le? Lambat, meuhai lom. Beuo lon ngui, beuo lon bayeue",negative
