id,text,label
411,"Nampek saking hotel tiang nginep, prasida karereh majalan batis, driki akeh pesan pilihan ajengannyane, genahne sane linggah, lan ngaenang liang. ",positive
729,"Ae beneh, iye sedeng nyaga warung",neutral
373,Kangkung ne lumayan utawi yuyu saus padang ne ngranang keciwa irage baange yuyu sane kopong dadine irage ten ngajeng yuyu ne lan ke uliang.,negative
262,"magenah ring braga city walk sane asiki gedungne sareng aston lan fave hotel, genah e puniki nyaman sajan anggen nongkrong. Kopi kacampur teh sane kapertama tiang rasaang asapunika jaen pesan, campurang ajak taluh sane lebeng ne atenge dados nimpalin ngorte ajak timpal-timpal. Area sane bebas ngeroko ngancan asyik sambilang ngrasayang pemandangan anake ane  pesu lan macelep mal niki. ",positive
177,"Gianyar nerime bantuan sosial 2018 sebesar rp 44,9 miliar",neutral
560,Ne salah satu contoh generasi ane sing berguna. Tusing malah bermanfaat untuk bangsa nangging malah dadi sesuatu ane berbahaya bagi bangsa! Mantap jerat gen anggon uu ite,negative
834,Rahajeng sanja timpal. jani sedek kalaksananyang pemeliharaan dadine meakses,neutral
619,Mula enduk iraga ne tiyang masih getap sujatine,negative
874,"Terakhir ka hanamasa ajine 120 ribu/orang. Nanging puasne lebih teken ento. Dadi nyemak ajengan sepuasne, nanging rasa sing ngae kuciwa, dueg-dueg iraga gen ngeracik padidi. Yen penggemar daging sampi pasti demen mai.",positive
336,"Yening ka tuju ke the peak mula merasa joh sajan uli pusat kota bandung, lan aksesne sane ngranayang bingung lan jalan cenik ne mebelok-belok. Sakewale ragane mungkin tusing lakar tersesat krane das ring pengkolane wenten signage katuju ke the peak. Genane becik sajan anggon ngalih suasana sane romantis ring dina wengi, lan pemandangan wengi kota sane becik sajan.",positive
464,Kebun raya bogor dados kaanggen silih sinunggil tetujon destinasi mawisata,neutral
