id,text,label
411,"Parak lawan hotel wadah ulun bamalam, bajalan batis haja, di sini banyak banar pilihan makanannya, wadah nang luas, wan rami.",positive
729,"Inggih bujur, inya lagi bajaga warung",neutral
373,Kangkungnya sadang tapi kapiting saus padangnya mambari muar dibari kapiting nang kusung lalu kami kada makan kapitingnya wan dibulikakan.,negative
262,"Bawadah di braga city walk nang satu gadung lawan aston wan fave hotel, wadah ini liwar nyaman gasan baramian. Kupi campur teh nang hanyar sakali ulun rasain sakalinya liwar nyaman, dicampur lawan hintalu satangah masak jadi kawan bapanderan lawan kakawanan. Wadah nang kawa gasan baroko makinnya maulah rami sambil manikmati pamandangan lalu lalang urang urang nang kaluar masuk mal ini",positive
177,"Gianyar manarima bantuan sosial 2018 sabanyak rp 44,9 miliar",neutral
560,Ngini salah sauting contoh generasi nang kada baguna. Lainnya bamanfaat gasan bangsa malahan jadi sasuatu nang babahaya gasan bangsa! Mantap jarat haja makai uu ite,negative
834,ini lagi dilakukan pamaliharaan paampihannya aplikasi kada kawa diakses,neutral
619,Dasar lamah kita ini ulun jua panakutan sabujurnya,negative
874,"Terahir ke hanamasa haraganya 120 ribu / urang. Tapi puasnya labih dari itu. Kawa maambil makanan sapuasnya, tapi rasa kada mangaciwaakan, pintar-pintar kita haja maracik surangan. Kalu katuju daging sapi pasti katuju kasini.",positive
336,"Gasan manuju ka the peak dasarnya rasa pina  jauh banar matan tangah kota bandung, wan masuknya nang maulang bingung wan jalan halus babilok-bilok. Tapi pian mudahan kada sasal gara-gara bilang saban bilukan ada signage manuju ka the peak. Wadahnya liwar bagus gasan pian nang bacari suasana malam rumantis, lawan pamandangan malam kota nang bungas.",positive
464,Kabun raya bogor kawa dijadikan salah sabuting tujuan destinasi wisata,neutral
254,"The peak balokasi di parak lembang, dataran tinggi di bandung nang dingin wan wadahnya nang baik banar tapi jalanan gasan manuju wadah ini baliuk banar wan jua pingkulannya landap wan dalam. kada disarankan gasan bakenderaan pas hujan wan malam hari. Di the peak ada ristoran ba pamandangan kota bandung nang bungas matan bubukitan, haraga makanan nang liwar larang wan liwar kada sasuai.",negative
618,Ulun jara mamakai jasa lion air,negative
477,Banyak nang kawa kita gawi gasan maisi waktu kusung,neutral
648,"Magin kulir malaporakan nang kakaini. Sualnya sampai minggu lalu masih tatap balum digawi, Baya janji-janji tarus.",negative
88,Haraga salangit porsi saiprit kada bajanji pulang ulun datang gasan nang kadua kali. Masakannya kada beda jauh wan uma ulun pang!,negative
87,"Hanyar wan tasadia, 5 sakat makan siang kotak kotak makan yootee kotak sangu anti bubul 590",neutral
462,Kada paham kah kanapa ristu ini manduduki paringkat 12 dari 1800an ristu nang ada di jakarta. haraga larang lukasi tasambunyi wan rasa makanan biasa haja. jangan talalu parcaya lawan review nang manyasatakan.,negative
500,Laduman pas aksi protes di afghanistan mamatiakan 68 urang,neutral
627,"Ulun baelang ka risturan itu baimbai lawan kawan ulun. Kawan ulun kabanyakan takajut malihat pamandangannya nang liwar bagus di malam hari. Ulun ada kasampatan mancubai steak impornya, liwar nyaman apalagi sausnya. Mmmm yummi. Kalu ada kasampatan ulun handak baelang lagi ka sana.",positive
979,Akses manuju dusun bambu kawa ditempuh kira-kira dalam waktu 1 - 2 jam mamakai mobil pribadi. Baelang ka dusun bambu diusahaakan wayah sanja hari gegara kita kawa malihat jelas pamandangan nang ada wan wayah nang pas gasan makan malam. ,neutral
62,"Makanan oke sama nang kaya xo suki nang lain. Tagal biar hari libur gonol kaya lebaran ngini lain baarti kurinyumnya libur wan order minum, wan lain-lain harus bapasan bakakalian. Tolong dihagai kapuasan palanggannya. Tarima kasih.",negative
256,Ristoran ini tu wadah makanan nang patut didatangi bila ke bandung. Makanan nang saung nang dikalilingi alam hutan wan pagunungan nang bahias pupuh-puhun labat wan dihibur lawan gamaricik banyu sungai lalu mambari pangalaman bamamakan nang liwar barkesan. Patut dirasai gasan siapa haja nang ka bandung.,positive
292,Babulik manyalai paket data indosat gegara kawa mambuka youtube kadida babatasan.,neutral
40,Ulun hanyar ja batamu kawan ulun nang bagawi di trans tv ,neutral
803,"Rumah makan di jalan anggrek ini bisi kaistimewaan jenis seafood nang bamacam wan ada nang masih hidup gasan dipilih wan dimasak wayah itu jua. Bamacam-macam masakan kawa dipilih wan waktu mahadang nang hancap maulah kita kada talalu lawas kalaparan mahadangi. Menu kerapu kukusnya liwar nyaman wan gurih, apalagi bila dimasak lawan iwak nang tasigar. Lukasi cukup sejuk. haraga murah.",positive
548,"Nang kaya biasa buhan kami pasti mancari kuliner nang lain pada nang lain, dapat ai kami di wadah ngini yaitu the restaurant padma hotel. Kami mamasan menu nang ada. Ada dari indonesia, eropa wan chinese, sakalinya barataan masakannya nyaman barataannya.",positive
356,Iih ngitu nang maulah sangkal. Ngini lain kasalahan nang malamar tagal nyata 100% kasalahan bubuhan nang di atas nang kada tahu jua kayapa cara bagiannya bakurdinasi. Manyasak ai ulun tu biar ngini sual kawan ulun nang di lampung.,negative
675,"Palayanannya pina lawas, tapi suasana nang dibariakan asik wan unik, jadi sambil mahadangi makanan kawa manikmati suasana di ristu ini, menu nang disajikan bamacam wan nyaman",positive
440,"Makanan di sini nyaman nyaman lawan banyak macamnya. Sabarataan nyaman lawan pamandangan bagus. palayanan nang maksimal dari mbak diah wan gina matan panambaian datang sampai tuntung, dilayani liwar baiknya.",positive
661,"Di acara piala dunia 2018 kaena, telkomsel maambil bagian sabagai pandukung panyiaran rasmi dalam perhelatan sepak bola dunia nang itu",neutral
146,Inya rancak tuh nukar tisu paseo,neutral
844,"Busnya kada nyaman, mbak, kada sasuai lawan nang dipanderakan atasan pian. Balum lagi makanannya kurang nyaman banar, lalu wadah wisata tujuannya nang mambari muar.",negative
963,"Mayan nyaman mancari lukasi ngini, tinggal maumpati haja ampah ka tangah kota. Kaina ka kiri jalan talihat parkiran mubil nang mayan banyak, disitu pang wadah kafe ngini. Rasanya kafe ngini dasar jarang sunyi, banyak banar pangunjung. ",positive
986,"Kaciwa ulun wan provider ngini, sampai muar, sarik, emosi, ulun kaluar, gegara sinyal nang kada bujur",negative
994,"Sarung bantal, ulas tilam wan selimutnya kada lagi putih... imbah tu dindingnya hudah banyak balumutan",negative
971,"Wan pas inya datang, magin rusak haja ngini acara. Galianan banar unda wan inya, asli! Maaf laah unda kada katuju banar lawan inya.",negative
333,"Kami ada baacaraan makan malam waktu itu, es krimnya kada tapisah lawan espresso jadi kada kawa manyampur sakahandak masing-masing. Salmon steaknya jua kada tapi sigar, kulit salmonnya karas, pinanya lawas di kulkas atau freezer. Padahal itu makanan utama nang harusnya nyaman.",negative
700,"Wadahnya nyaman ditamui. Barasih wan higienis, palayanannya baik, buhan kita kawa badiskusi tentang masakan nang tasadia. Rami",positive
726,Buffet makan malam paling top. Haraga sasuai nang didapat. Rasanya nyaman pilihannya banyak. Haraga takadang didiskun amun datang barumbungan. Sukses tarus lah.,positive
203,Wadah nang bagus amun dinikmati hari malam. Cukup nyaman. Haraga cukup tajangkau. Katujuan ulun stik tindirloinnya. Cukup nyaman.,positive
772,"Mancubai gasan babuka puasa di sini. Wan haraga nang tamasuk larang di antara hutil babintang sakalasnya, rasa nang ditawariakan mangaciwaakan banar. Pastanya kadada rasanya, makanan lain jua hambar. Lain lalu wan apa nang biasa ditawariaakan. Wan palayanan jua katapi profesional pas handak mambayar makai kartu kridit.",negative
415,"Aku jua bingung kam, pandukung tokoh nitu handak barataan satipe bisanya mamai-mamai wara, fitnah, kata-kata kasar, mahambur isu karamput, mandahuluakan emosi, akal sihat kada parnah dipakai.",negative
947,"Rumah makan nusa indah wahini mangaciwakan ah. Rigat, urang dihinipakan haja marokok di ruangan nang ba ac, makanan lawas datangnya.",negative
175,Nadia mencariakan kemeja gasan adingnya di uniqlo ,neutral
107,"101 dalmatians: The series adalah sabuah seri kemos tipi nang diulah ulih disney television animation, bekerja sama wan jumbo pictures.",neutral
28,Kantor panghubung korsel - korut dibuka minggu ini ,neutral
959,Babagi barakat wan sinde! Dapatakan 50 paket umroh saban manukari minimal rp. 15.000 di alfamart,neutral
100,"Menukar kaos, topi atawa jam tangan di wadah nang kekayaitu ja roomstore kawa diego husus makai aplikasi di hape boskuh.",neutral
288,"Aplikasi google maps bamanfaat banar, ulun puas mamakainya!",positive
667,"gasan malam minggu di sana pasangan dibari wadah nang kada nyaman, sualnya pas urang liwat di sana wadah kami baguyang-guyang, labih pasnya mirip kaya warung pinggir jalan. Kada sasuai lawan haraga makanan nang disajikan, saharusnya pasangan jua dibari wadah nang bagus lain babarang tarima tamu wan maandak di wadah kaya itu.",negative
525,Menu makanannya mayan bamacam wan maulah handak dipesan barataan. Murah? Pasti dah!,positive
294,Bagiakan sabanyaknya. Biar ini digawi. Maras malihat video minta maaf sambil manangis-nangis lalu baadu ke mama lalu manyambat kalu kalakuan itu kada sangaja.  ,negative
16,"Soto kudus ngini adanya di kaki lima, pertama kali handak makan pina ragu jua pang. Gegara handak tahu rasa kudus ya dicubai ai dulu. Ee sakalinya nyaman jua ai, wan ada jua pilihan gasan mancampurinya, pokoknya nyaman banar tu pang. Haraganya murah mariah pang.",positive
171,Olahraga wayah malam kawa jadi pilihan gasan maisi waktu kusung.,neutral
633,Risturan seafood. Menu spesialnya kapiting nang dimakan lawan kulitnya. Gasan ulun kurang nyaman. Kulitnya masih pina karas. Palayanannya biasa-biasa haja.,negative
86,"Mayan nyaman, tapi haraganya larang karena porsinya sikit halus. Ada pilihan infused kangen water nang cukup gasan 4 urang",positive
818,"Gasan daerah banda aceh wan sakitarnya masih lancar, kada ada gangguan sama sakali.",neutral
371,Emosi lawan gojek nang rancak sasat amun handak ka rumah ulun.,negative
341,"Kafe nang nyaman, nyaman wan murah lawan desain kafe nang lain wan maulah nyanyat. Makanan nyaman wan kupi nyaman wan jua fasilitas wifi nang hancap wan tv kabel.",positive
745,"Hudah sabulan labih kada makan indomie, sakalinya makan langsung baulah dua porsi indomi goreng jumbo",neutral
263,"Makan batis kambing paha nang hapuk wan sadang ganalnya gasan ukuran panangah, pas gasansaikung urang, makan kada banasi, wan es lemon tea. Sigar kakurangannya wadahnya baasap, wajar jua ngarannya kambing babakar hehehe",positive
