id,text,label
237,"ko engka mopi pakkutanang purana iyye melo mopi ta isseng ato ga engka masala ta runtu' terkait proda'na traveloka, aja'mo ta masiri telepongiki paimeng",neutral
101,"Rasana iyaro padami ellinna kaki lima e sibawa rasana detto namabela pole okkoro. Anroanna mi melo pada modele' na restorang e, yako rasa, Ya makkoaniro.",negative
556,"Sikkaceddekenna cekkeng i papaseng ku, engka persoalang mawatang, manessana engka okko DM e",neutral
474,"Riolo iyye we restorang e kaminang upoji nasaba' ellinna maka sa sempo na malunra' meto rasana. tapi makkokkoe, pada i ko no'i rasana mancajiwi de' na na spesial. Biasa aga ko penno i, massuroangngi si jolo' onroang nappa ma' ganggu ladde' si nasaba' pangaderenna mancajiwi pene' matengnge'.",negative
42,"Mancaji resto vintage iyae ellinna agagae maka sempo. Pasa sibawa pittereng es krimna maega rupanna na malunra topa. Rhum raisin mancaji bara siddinna pittereng es krim iyae maega tau poji i. Iya ro pastry, eclair sibawa picnic roll na napacandui ki. Seliwenna anre-anre pattutu', iyawe resto e napassadiatoi anre-anre poko' makae ega rupanna.",positive
166,Restorang bali iya punnae modele' manre okko galung e. Pattiroanna pada okko kampong e. Malunra' anrena.,positive
904,Assorongeng lao pembangunan e cedde' mi. Iye pau-pau na tau sikampong e iye maja e pappenedding na.,negative
853,"Iya' masara nyawa ladde' ka' lao okko alena maneng iya poji i pancajiwi assisalangng e napake pajari silessurenna pake pau-pau carepa. Omena, mabiasami tu assisalang e.",negative
801,"Anana' e napoji ladde' so' basi na, rasana de napada laingnge, rasana khas eropa ladde'. Iya sibawa lakkaikku minung-minung kopi, anakku ninung i susu mabaru na, appatalakenna de na mabiasa, naikkiya napoji ladde' i. Tenniapa macaroons-na. Makanja' tongeng sa.",positive
995,"kamara' e maronto' na makebbong, engka sesa handuk na tau e. kamara' na nallupai paccingiwi melona tama tau e. maega kaciimarang na namo'. ranjangna macarepa, mappesangnga siddi kasoro loppo nareangnga kasoro biccu",negative
116,"Gambara' ri menu na maka kessing tapi de napada sibawa iyae napatale' e. Pada tahu seafood na, balena makebbong ni. Peca' na mabiasa mi mabbau labbu'. Nanre wette seafoodna pada siseng ko deggaga seafoodna pita. Iyamiro nanre sibawa lasuna.",negative
911,Laipajai mallangganang Indihome pekko carana dih? Matengnge' na masoli topa. Mancaji ka' makuttu pakai na waja i.,negative
145,"Tabe' ta sappani okko tokopedia e pake browser okko pc / laptop / desktop e, nappa tamaki' okko halamang tokocash, pitte ki kategori appalisuang okko history pakkamajareng e, sibawa pesse' i tombolo' pappalette' -",neutral
50,"Engka ki' lao ri 18th restorang e laisitinajai maelo pakarajai wedding anniversary bunge' ta'. Iya' maneng massuroang appetizerm course sibawa inung. Wettunna anre-anrewe pole, platinana makanja' sibawa de na assala bawang, eganna iya pammulanna yaseng de na maega, ri monrinna de to yullei cappuri nasaba' messoni'. Appakarajanna makanja ladde', iya' maneng sirruntu sibawa daeng isna, mappammula bunge' ta mo tama okko resto e, tappa laiyaleang memenni mejang.",positive
868,Oke. Maelo na' lao okko cabang bca kaminang macawe' e.,neutral
579,Maka sempo ellina na pangaderenna lion air maka kessing,positive
