id,text,label
411,"Near the hotel I stayed in, reachable by foor, so many food choice here, the place is huge, and fun",positive
729,"Yeah that's right, he's looking after the store now",neutral
373,The water spinach was alright but the crab with Padang sauce was disappointing. We were given a hollow crab. In the end we decided not to eat the crab and returned it.,negative
262,"Located inside the Braga City Walk, which is in the same building as Aston and Fave Hotel, this is the perfect hangout spot. The coffee-tea mix that I tried for the first time was actually amazing. Combined with a sunny-side up egg and you got yourself the perfect meal for chatting with your friends. The smoke-free zone just adds to the comforting feeling as you watch the view of people coming and going in this mall",positive
177,"Gianyar recieved a total 44,9 billion Rupiah from government support in 2018",neutral
560,"This is an example of a useless generation. Rather than being beneficial for our country, it instead becomes something that threatens it! Great job, just arrest them using UU ITE",negative
834,"Good afternoon friends, we are currently conducting a maintenance, so the app is currently inaccessable.",neutral
619,"True, we are indeed weak, I'm also actually a scaredy-cat.",negative
874,"Last time I was in Hanamasa the price was 120 thousand / person. But I think you'll get more than your money's worth. You can pick all the food you want, and the taste won't disappoint, you can even mix and match your own ideal meal. If you love beef, you'll love it here",positive
336,"Getting to The Peak might feel so far away from the city centre of Bandung, and the access can be rather confusing, especially the small road with lots of twists and turns. However, your chances of being lost is slim because there are signages in almost every turn leading up to The Peak. The place is very good for those looking for a romantic night vibe, with a breathtaking view of the city at night. ",positive
464,Kebun Raya bogor can be one of the travel destinations,neutral
254,"The Peak is located near Lembang in the breezy highlands of Bandung, which is ideal, but you'll have to go through quite a winding and steep road, with sharp turns along the way. Driving here at night or while raining is not recommended. In The Peak, there's a restaurant with a beautiful hillside view of Bandung city, but the meals are very expensive and not at all worth the price.",negative
618,I'm never using Lion Air services ever again.,negative
477,There are many things we can do in our spare time,neutral
648,Gettin' more apathetic each time I report stuff like this. Cuz even after last week they still haven't worked on it. Empty promises after empty promises.,negative
88,"Price off the roof for an eenie-meenie portion, I can't promise coming back a second time. Cooking's not  even that different from my ma's!",negative
87,"Available now, 5 brand new lunch boxes from Kotak Makan Yooyee, anti-leak lunch box 590 ",neutral
462,"I don't get why this restaurant is ranked 12th out of 1800-ish restaurants in Jakarta. So expensive! The location is hidden, and the food is so-so. Don't blindly trust misleading reviews.",negative
500,An explosion during a protest in Afghanistan killed 68 people,neutral
627,"I visited that restaurant together with my friends. Most of my friends were amazed to see the beautiful night view. I had the chance to try their imported steak, very tasty especially the sauce. Mmm yummy. If I have the chance, I'd like to come here again.",positive
979,The road to Dusun Bambu can be travelled in around 1-2 hours by a private car. Try visiting Dusun Bambu around dusk because it's when we can clearly see the scenery and just in time for dinner.,neutral
62,"The food is okay, just like the other Xo Suki branches. However, just because it's a national holiday like Eid doesn't mean that you can stop smiling or make us have to order over and over again to get our drinks and others . Please consider the customer's satisfications. Thanks.",negative
256,"This restaurant is the prime culinary destination if you're going to Bandung. Aside from the exceptionally delicious Sundanese menu, this restaurant is also built on the basis of a relaxing meal time in a saung surrounded by the woods and mountains accompanied by shady trees and splashing sounds of river water, giving you an all-around impressive culinary experience.  Must-try for anyone visiting Bandung.",positive
292,Activating my Indosat data plan again because I got access to unlimited YouTube,neutral
40,I just met my friend who works at Trans TV,neutral
803,"This restaurant in Anggrek Street has a unique and varied selection of seafood, some are even living and can be cooked on demand. The dish variety and the short wait time certainly won't leave us starving for too long. The steamed grouper is especially delicious and flavourful, even more so if cooked while the fish is still fresh. The place is pretty breezy, and the price is reasonable.",positive
548,"As usual, we always look for a unique culinary experience like no other, and we found this place called Padma Hotel Restaurant. We ordered the available menu. There was Indonesian, Eurpean, and Chinese food, and all of them tasted great.",positive
356,"Yeah, that's the thing that makes me mad. This is not the fault of the applicant but 100% the fault of the higher-ups who God knows how they even coordinate. It's heart-wrenching for me even though this is a case from my friend in Lampung.",negative
675,"Service may take a bit long, but the atmosphere is cool and unique, so we can enjoy ith while waiting for the food. The menu is varied and delicious",positive
440,The food here is delicious with many varieties. Everything is delicious with good scenery. Maximum service from Miss Diah and Miss Gina from start to finish. Very well served,positive
661,"In the upcoming 2018 World Cup, Telkomsel will take part as an official broadcasting partner for the worldwide football event. ",neutral
146,He/She usually buys Paseo tissue.,neutral
844,"The bus just wasn't comfortable, miss. Not as good as your boss promised, not to mention the atrocious food, and the disappointing tour destination.",negative
963,"Pretty easy to locate this place, just gotta follow the directions from the city centre. Later, you should spot a pretty crowded parking space on your left side, that's where this cafe is. Seems like the cafe's rarely empty, really lotsa visitors.",positive
986,"I'm so disappointed with this provider, to the point where I'm frustrated, angry, and mad. I even need to step outside because the signal is just that bad.",negative
994,"The pillow sheet, bed sheet, and blankets are no longer white...and the walls have become mouldy",negative
971,"And when we arrived, this event just went even deeper down the drain. I was just utterly disgusted with him, seriously! Look, I'm sorry, but I just hate the guy with every fiber of my being.",negative
333,"We had a dinner event at the time, the ice cream was not separated from the espresso so we weren't able to mix it to our personal preferences. The salmon steak wasn't that fresh either, the skin was tough, must've been kept too long in the fridge or freezer. Ironic, considering it was supposed to be the delicious main course.",negative
700,"The place is easy to find. It's clean and hygenic, the service's great, and we can discuss the available meals. Pretty cool",positive
726,The best dinner buffet. You get all your money's worth. Tastes great with lots of options. There's even a group discount sometimes. Keep it up.,positive
203,"Perfect place to enjoy the night. It's quite comfy. Somewhat affordable, too. My favorite is the tenderloin steak. Pretty delicious",positive
772,"I tried to break my fast here. For a relatively expensive price compared to high-class hotels like it, the food was very disappointing. The pasta was bland, and the others were just as tasteless. A lot different than what they usually served. And the service wasn't all that professional, especially when paying with credit cards.",negative
415,"I am so confused, almost all of that figure's supporters are the same, they usually just yell, slander, flame, spread hoax, let their emotions run wild, and never use their common sense",negative
947,"Nusa Indah Eatery is disappointing now, man. Filthy, smokers are just allowed in AC-ed room, food takes a decade to come.",negative
175,Nadia is looking for a shirt in Uniqlo for her brother.,neutral
107,"101 Dalmations: the series is an animated television series produced by Disney Television Animation, in collaboration with Jumbo Pictures.",neutral
28,The Inter-Korean Liaison Office will be opened this week,neutral
959,Share the love with Sinde! Get 50 Umrah packages for every purchase over Rp 15.000 in Alfamart!,neutral
100,"Buy shirts, hats, or watches in Lapak Monoton Roomstore, price negotiable for phone app users, my dudes",neutral
288,"Google Maps app is really useful, I'm satisfied!",positive
667,"On Saturday night there, couples are given uncomfortabe seats, since it'll always shake whenever people pass by, feels more like a roadside stall.The food is not worth the price at all, couples should be given a good spot, not being randomly placed on seats like that.",negative
525,The menu is decently varied and makes you wanna order them all. Affordable? Absolutely!,positive
294,Share this as much as you can. Let's see him get arrested. Been a long time since I see someone apologizing while crying their eyes out and begging to their moms saying that it was just an accident.,negative
16,"This Soto Kudus is usually served by street vendors, so we weren't really sure about it at first. But because we want a little taste of Kudus, well, we had to try it. Eee turns out it's pretty good, yo. You can also mix them up with different choices if you want, at any rate it's so delicious, kay. The price is also so, so cheapo.",positive
171,Nightly exercise can be a viable option to fill in your free time.,neutral
633,"Seafood restaurant. Specialty dish is crab with edible shells. For me personally, it's not that good. The shell's still pretty hard. Service is just average, too.",negative
86,"Tastes pretty good, but a bit pricy because of the smaller portion. There's also Infused Kangen Water, which is enough for 4 people",positive
818,"Things seem to be going smoothly for the Banda Aceh region and its vicinities, no issues whatsoever.",neutral
371,So cranky with Gojek drivers who always get lost when they're trying to come to my house,negative
341,"Cozy cafe, tasty and cheap with a unique cafe design that makes us feel at home. ...",positive
745,"Been more than a month since I had an Indomie, and when I finally do I'll always make two portions of Indomie Goreng Jumbo",neutral
263,"I had goat leg, it was tender and quite big for medium size. Perfect for one person, with no rice, coupled with iced lemon tea. Pretty fresh, but the place reeked of smoke. I guess it's expected, it's roasted goat after all, hehehe",positive
163,"The spot's pretty unique, the flavour is standard, the menu is average too, only the site iss interesting because of its uniqueness, such as the way to call server is by hitting a slit drum. When I went there at night, due to the rain, the air was quite cold, bone-chilling even, I had to wait about 15 minutes to get a seat since it was a full house at the time. Recommended to visit in the afternoon hours.",neutral
584,"In the 2018 Regional Elections, Polri was asked to increase their security around polling stations",neutral
646,Ain't y'all bored of Indonesian films featuring this guy again and again? Not saying he ain't good but if it's just this actor all the time the moviegoers will definitely get sick of him.,negative
918,"Yesterday, Dian bought a new pair of pants via the Lazada app.",neutral
