id,text,label
237,"Andai ado partanyaan lanjuk nan nio sanak tau atau ado masalah tantang produk traveloka, jan ragu untuak hubuangan awak baliak.",neutral
101,"Rasonyo sih kok harago kaki limo dan rasonyo yo ndak jauah dari situ yo. Tampeknyo sajo sih bantuaknyo restoran, kalau soal raso. Yo modetulah.",negative
556,"Minimal cek pasan awak, ado masalah nan rumik, detailnyo ado di DM",neutral
474,"Dulu restoran iko merupakan favorit awak karano haragonyo nan relatif dijangkau dan rasonyo nan lumayan. Namun kini, bantuaknyo ado panurunan raso dari makanannyo sahinggo indak spesial lai do. Kadang-kadang kalau sadang panuh, awak harus reserved tampek dan nan agak manggaduah lo adalah pelayanannyo akan manjadi labiah lambek.",negative
42,"Marupakan resto vintage dengan harago nan cukuik tajangkau. Pasa dan pilihan es krim sangaik bavariasi dah tu lamak lo. Rhun raisin merupakan salah satu pilihan es krim nan cukuik direkomendasian. Untuak pastry, eclair dan picnic rollnyo dapek mambuek katagihan. Salain makanan panutuik, resto ko juo manyadioan makanan utamo nan bavariasi.",positive
166,Restoran bali yang punyo konsep makan di sawah. Pemandangannyo mode di desa. Makanannyo lamak,positive
904,Dukuangan untuak pambangunan tabateh. Iko status sakampuang awak nan maraso kecewa.,negative
853,"Awak justru sangaik kecewa tahadap mereka nan suko manjadian pabedaan untuak manyarang sanaknyo jo kato-kato kumuah.  Ayolah, beda tu biaso.",negative
801,"Anak-anak suko bana samo sup jamurnyo, rasonyo ndak pasaran, rasonyo khas eropa bana. Awak jo suami mangopi-ngopi, anak wak minum susu segarnyo, disajian jo caro yang ndak biaso, dan inyo suko bana. Alun macaroons-nyo. Top bana lah.",positive
995,"Kamar kumuah baun, ado bakeh handuak urang. Kamar lupa dibarasiahan sabalum tamu baru tibo. Banyak kapuyuak jo nyamuak. Kasua kumuah, pasan nan 1 kasua gadang diagiah nan twin bed.",negative
116,"Gambar di menunyo sangaik menarik tapi ndak sasuai jo kanyataan wakatu disajian. Sapo tahu seafoodnyo, ikannyo lah baun. Bubuanyo biaso se babaun tapuang. Nasi goreng seafoodnyo ampia ndak ado seafoodnyo. Hanyo nasi sajo jo bawang.",negative
911,Baranti balangganan Indihome baa caronyo yo? Lambek dan maha pulo. Awak jadi maleh pakai dan bayia,negative
145,"Silakan untuak kamu maakses tokopedia malalui browser di pc / laptop / desktop, siap tu masuak ka halaman tokocash, piliah kategori pambaliakan di history transaksi, dan klik tombol pindahan -",neutral
50,"Kami tibo ka 18th restoran ko untuak marayoan wedding anniversary nan partamo. Kami mamasan appetizer, course dan minum. Saat makanan tibo, plantinanyo bakelas dan indak asal-asalan, porsi nan samulo kami raso kurang banyak, pado akhirnyo indak bisa kami abihan karano kakanyangan. Pelayanannyo sempurna, kami basobok jo uni isna, mulai dari awal kami masuak ka resto ko, kami langsuang diagiah meja.",positive
868,Oke. Awak akan lakeh pai ka cabang bca tadakek.,neutral
579,Jo harago nan murah palayanan lion air cukuik elok,positive
342,Kami saranan untuak manggunoan perangkat lain dulu mode browser desktop atau laptop untuak mangarajoan transaksi di tokopedia.,neutral
716,Akhianyo wak manamuan caro yang tapek untuak aktivasi paket roaming telkomsel,neutral
129,Macet mode ko malah ampia balangga.,negative
482,Jawabannyo indak mamuehan. Nio berang-berang samo itu pelayanan palanggan.,negative
653,"Hampia taruih satiok pasan makanan selalu lamak disiko. Anak awak suko bana karano ado kolamnyo. Awak bisa makan, anak bisa ditingga sambia main aia. Eheehe sensasi lua biaso. Harago kisaran 20 - 100 ribu pelayanan elok.",positive
30,"Kabun teh walini tadapek di rancabali, ciwidey, hanyo beberapa minik sasudah kawah putih. Di siko wak bisa caliak kebun teh nan sangaik lueh, sakitar 8 h a. Cocok dijadian tampek foto prewed.",positive
389,Bank bca di pgc payah bana palayanannyo. Jadi manyasa lah jadi nasabahnyo kalau modeko caronyo,negative
495,Samoga bisa mandapekkan redmi 5a untuak anak wak karano inyo nionyo redmi 5a kebetulan se patang wakatu ado flash sale redmi 5a alah masuak ka karanjang balanjo tapi pas wakatu proses pambayiaan gagal dan akhirnyo indak kabagian,neutral
937,Kayaknyo urang Indonesia alah mulai bosan mancaliak sinetron,negative
68,Sobat 7 masih ado kesempatan untuak manonton cuplikan pado pukua 19.25 wib,neutral
110,"Kito dapek maajuan pamohonan pambaliakan dana di salah satu stasiun nan ditunjuak pt. Kami, salambek-lambeknyo 30 minik sabalun barangkek.",neutral
787,"Bali susu di minimarket, indak taunyo lah lewat maso kadaluarsa tigo hari, kacau!",negative
