id,text,label
237,"Mun tege handak isek hindai je ikau handak katawan atau dinun kandala terkait produk traveloka, ela ragu menguhubungi ikei hindai,",neutral
101,"Reunion house tuh inyaran tutu akan kuman bentuk andau hong Bandung. Eka mangat, sanang akan besantah bepander hayak dengan eweh ih. Daftar penginan gin bahalap tutu.",negative
556,"Minimal cek petehkuh, tege masalah je bahali, detailah tege dengan DM",neutral
474,"Huran restoran tuh jadi kasananganku awi rega te ji tame tau jangkau dengan angat te ji lumayan. Baya metuh tuh, kilau tege ji bekurang angat bara penginan te mawi diak spesial hindai. Jeha amun wayah kuntep, itah harus meteh eka dengan kea ji isut mawi gangguan te pelayanan jadi isut labih sayup.",negative
42,"Wadah resto vintage dengan rega masih ulih bayar. Pasar dengan are macam intihan es krim ji mangat tutu. Rhum raisin intihan es krim ji rancak mander sukup direkomendasikan. Akan pastry,eclair dengan picnic rollnya tau mawi lulang luli handak kuman tarus. Tege kia penginan penutup, resto jituh menyedia kia penginan pokok tuntang sukup genep intihan.",positive
166,Restoran bali ji madu konsep kuman hong sawah. Taluh tempayah kilau hong lewu. Penginan te mangat,positive
904,Penggatang akan pembangunan tebatas. Jituh status ije kalewu aku je mengkeme bajilek.,negative
853,"Aku puna bujur pehe atei dengan ewen ji rajin mawi perbedaan akan menyarang pahari te dengan kutak auh ji papa. Ayuk ah, beken te biasa ih.",negative
801,"Anak uluhan rajin tutu dengan sup kulat te, angat ah diak pasaran, angat te khas eropa tutu. Aku dengan banangku mihup kupi, anakku mihup susu segar te, nyerungan dengan ampi ji diak biasa, en iye rajin tutu. Hindai macaroons te. Top bujur ah.",positive
995,"Kamar papa behewau , tamu haru dumah. Are garinang dengan nyamuk. Ranjang papa, meteh ji ije ranjang hai inengak ji ranjang kembar.",negative
116,"Soto Kudus tuh tege hung pai lime kanih, haru sinde kali handak kuman angat ah ragu kea. Awi handak ketawa angat soto kudus tuh ye mengkeme helu.Sekalinya puna mangat kea dengan tege intihan tau mencampur ah, akai puna mangat tutu. Rega mias kemurah ah.",negative
911,Terai belangganan indihome kilen nampilah cara te? Sayup dengan larang kea. Aku jadi bekulas hapan tuntang bayar,negative
145,"Takan akan ikau tau tame akses tokopedia mehalau browser hong pc/ laptop/ desktop, limbah te tame kan halaman tokocash, intih kategori pelian hong history transaksi, dengan klik tombol pindahkan-",neutral
50,"Ikei dumah kan hanya belas restoran jituh akan mehaga andau pernikahan ji pertama.Ikei memeteh appetizer, course dengan mihup. Pas penginan dumah, platina te ji berkelas dengan diak berangai ampi, porsi ji tempara menumun belai ikei nah tau tapas, sekalinya diak ulih ikei pelepah awi kebesuhan. Cara ewen nyerungan puna lamus, ikei hasupa dengan kak isna, bara sulak ikei tame kan resto jituh, ikei palus nengak meja.",positive
868,Yuh. Aku kan capat guang kan cabang bca ji tukep.,neutral
579,Dengan rega je murah pelayanan lion air sukup bahalap,positive
342,Ikei menyaran akan tau mehapan perangkat beken helu kilau browser desktop atau laptop akan tau mawi transaksi hung tokopedia.,neutral
716,Ahir te aku dinun cara je pas akan aktivasi paket roaming telkomsel,neutral
129,Macet kutuh isut ndai handak nabrak.,negative
482,Tumbah te diak mawi sanang. Handak besingik-singik dengan te pelayanan pelanggan.,negative
653,"Handak kinjap genep peteh penginan halajur mangat hong hetuh. Anakku sanang hanjak awi tege kolam nah. Itah tau kuman, anak tau ilihi hayak busik danum. Eheehe sensasi luar biasa. Rega sekitar duepuluh ribu sampai saratus ribu pelayanan bahalap.",positive
30,"Perkabunan teh walini eka hong rancabali, ciwidey, baya pire menit ih limbah kawah beputi. Hong hetuh itah tau mite kabun teh ji lumbah bujur, kurang labih hanya ha. Pas akan eka befoto calon penganten.",positive
389,Bank bca kan pgc diak bahalap sama sinde pelayanan te. Jadi menyasal nah jadi nasabah te amun kilau tuh cara ewen.,negative
495,Mudahan tau dinun redmi lime a akan anakku awi iye handak te redmi lime a kebujuran male wayah tege flash sale redmi lime a jadi tame kan keranjang belanjaan baya pas proses pembayaran te gagal dengan kejarian diak kebagian,neutral
937,Ampi te uluh Indonesia jadi nampara peda nampayah sinetron.,negative
68,Kawal uju masih tege kesempatan akan menonton kilasan tepat jam jalatienbelas duepuluh lime wib,neutral
110,"Stasiun tv bajilek, diak bujur buah begawi,mawi pehe atei uluh penggatang persib -persiba, jatunti angat kilau kelunen! Bajilek, dengan benyem ih !   ",neutral
787,"Mili susu hung supermarket, dia katawan jadi lewat masa kadaluarsa telu andau, kacau..",negative
515,"Eka te asyik akan munduk munduk, are pilihan panginan, interio unik tuntang disain luar bahalap. Male te meteh es tuntang bubur manuk. kadue ah mangat, pelayanan bahalap kea tuntang ramah. Lokasi te hung bentuk kota keya.",positive
385,"En salakah amun ije kelunen ji jadi menggawi kewajiban kareh belaku hak ayu? Duhup, amun handak irega, merega kea uluh beken, ela ampi kilau diak tetahu. Jite munyak nah!",negative
814,"Limbah bara tebing keraton, aku dengan hayak peserta trip memutus kan  kuman bentuk andau hung boemi joglo. Ikei memeteh bari liwet dengan porsi akan hanya (8) biti, bari liwet haru nyerungan limbah menunggu ije jam labih. Jite gin ikei harus menunggu hindai senduk, garpu dengan piring. Mite tutu, crew restoran kewalahan pas ji dumah rami.",negative
536,Sinde tuh cukup belanja rp jahawen puluh ribu hung homecare alfamart tau nebus minyak goreng baya lime rebu ih.,positive
800,Messi te uyuh dia ulih  mawi argentina akan final hindai,negative
981,"Kunci kamar bahali akan hapan, harus te capat ngembuah.",negative
931,"Kayah. Gaji jadi hai, masih jadi beking pedagang pai lime. Kuler.",negative
