id,text,label
237,"Upami anjeun ngagaduhan patarosan deui hoyong terang atanapi ngalaman masalah anu aya hubunganana sareng produk Traveloka, tong ragu ngahubungi kami deui.",neutral
101,"Karaosna pangaos kaki lima jeung rasana oge henteu jauh ti dinya. Tempatna we bentukna restoran, ari perkawis rasa mah. Nya kitu lah.",negative
556,"Sahenteuna cek pesen abdi, aya masalah pajeulit, rincina aya di DM",neutral
474,"Baheula restoran ieu nyaeta karesepan abdi ku sabab pangaosna nu relatif kahontal sareng rasana nu lumayan. Mung ayeuna, kumargi aya penurunan rasa ti tuangeunna janten henteu spesial deui. Sawaktos-waktos mung nuju pinuh, arurang kudu reserved tempat sareng oge nu cekap ngaganggu nyaeta palayananna janten leuwih lambat.",negative
42,"Nyaeta resto vintage nu pangaosna kahontal. Pasar jeung pilihan es krim na rupi-rupi jeung raos. Rhum raisin nyaeta salah sahiji pilihan es krim nu direkomendasikan. Kanggo pastry, eclair sareng picnic rollna jadi hoyong deui hoyong deui. Salian ti tuangeun panutup, resto ieu oge nyadiakeun tuangeun utama nu rupi-rupi. ",positive
166,Restoran bali anu gaduh konsep tuangeun di sawah. Pamandanganana siga di kampung. Tuangeunana raoseun,positive
904,Rojongan kango pembangunan kawates. Ieu status hiji kampung abdi nu matak ngarasa kuciwa.,negative
853,"Abdi justru kuciwa pisan ka maranehanana nu sok ngajadikeun perbedaan jang nyerang dulurna jeung kata-kata kotor. Hayolah, beda teh biasa.",negative
801,"Murangkalih resep pisan sareng sop supana, rasana teu pasaran, rasana khas eropa pisan. Abdi sareng caroge ngopi-ngopi, murangkalih abdi ngaleueut susu segerna, disajikeun ku cara nu teu biasa, sareng anjeunna resep pisan. Acan macaroons-na. Top pisan lah.",positive
995,"Kamarna kotor bau, aya tilas anduk batur.  Kamar hilap dibersihkeun saateuacan tamu dongkap. Seeur  cucunguk sareung reungit.  Ranjangna kotor,  pesen nu 1 ranjang ageung dipasihan nu twin bed.",negative
116,"Gambar dina menu alus pisan tapi henteu cocog sareng kanyataan lamun keur disajikeun. Sapo tahu seafoodna, laukna atos bau. Buburna biasa wae bau sapertos tipung. Sangu goreng seafoodna ampir teu aya seafoodna. Ngan ukur sangu sareng bawang.",negative
911,Atosan langganan indihome kumaha nya carana? Laun jeung awis oge. Abdi janten hoream nganggo jeung mayarna.,negative
145,"Mangga akses tokopedia nganggo browser dina pc / laptop / desktop, teras buka halaman tokocash, pilih kategori pengembalian dina riwayat transaksi, teras pencet tombol pindahkeun -",neutral
50,"Arurang sumping ka 18th restoran ieu pikeun ngarayakeun wedding anniversary nu kahiji. Arurang mesen appetizer, course, sareng minuman. Sawaktos tuangeun datang, platina na berkelas sareng teu asal-asalan, porsi nu awalna arurang rumaos kirang seueur, ahirna teu tiasa diseepkeun kusabab wareg teuing. Pelayananna sampurna, arurang patepang mbak isna, mulai ti mimiti arurang lebet ka resto ieu, arurang dipasihan meja.",positive
868,Oke. Abdi bade geura menuju ka cabang bca pang cakeutna.,neutral
579,Kalayan harga anu murah jasa Lion Air lumayan sae,positive
342,Arurang sarankeun kanggo make perangkat lain heula sapertos browser desktop atawa laptop kanggo ngalakukeun transaksi di tokopedia. ,neutral
716,Akhirna abdi menakan cara aktivasi paket roaming telkomsel,neutral
129,Macet kieu dugi ka ampir nubruk,negative
482,Jawaban teu ngamuaskeun. Hoyong ambek-ambekan ka eta palayanan palanggan.,negative
653,"Hampir sok unggal pesen tuangeun sok raos di dieu. Murangkalih abdi resep pisan kusabab aya kulahna. Arurang tiasa tuang, murangkalih tiasa ditinggal sabari nyoo cai. Eheehe sensasi luar biasa. Pangaos kisaran 20 - 100 rebu palayanan sae.",positive
30,"Kebon teh walini aya di rancabali, ciwidey, ngan sababaraha minit saatos kawah putih. Di dieu arurang tiasa ningali kebon teh nu lega, kira-kira 8 h a. Cocok dijieun pikeun tempat foto prewed.",positive
389,Bank bca di pgc payah pisan palayanannya. Janten nyesel euy janten nasabahna mung siga kieu carana,negative
495,Mugia tiasa ngadapetkeun redmi 5a kanggo murangkalih kusabab anjeunna hoyong redmi 5a kabeneran kamari sawaktos aya flash sale redmi 5a tos lebet ka karanjang balanjaan mung pas proses pembayarannana gagal sareng ahirna teu kabagean,neutral
937,Dupina orang Indonesia bosen ningali sinetron,negative
68,Sobat 7 keneh aya kesempatan pikeun nongton cuplikan dina tabuh 19.25 wib,neutral
110,"Urang tiasa ngajukeun pamohonan pengembalian dana disalah sahiji stasiun nu ditunjuk pt. Kami, teu langkung ti 30 menit sateuacan angkat.",neutral
787,"Meser susu di minimarket, epekteh tos liwat masa kadaluarsa tilu hari, kacau!",negative
515,"Tempat anu asik pikeun nongkrong, seueur pilihan tuangeun, interiorna unik sareng desain luarna sae. Kamari pesen es teh sareng bubur hayam, dua-duana ngeunah, pelayananna alus sareung ramah. Lokasina oge di pusat kota.",positive
385,"Salah kitu mung hiji jalmi nu atos ngalakukeun kawajiban tos kitu nyuhunkeun hakna? Tulung, mung hoyong dihargaan, kudu hargaan batur deui, ulah pura-pura teu uninga. Eta teh pisebeleun!",negative
814,"Saeunggeus ti tebing keraton, abdi jeung peserta trip mutuskeun jang ngawadang di boemi joglo. Arurang mesen sangu liwet nu porsina jang 8 urang, sangu liwet karak dihidangkeun saeunggeus ngadagoan 1 jam lewih. Eta ge arurang kudu ngadagoan deui sendok, garpu jeung piring. Katempo pisan, pegawai restoran raripuh pas pengunjung rame.",negative
536,Ayeuna ceukap balanja rp. 60 rebu di homecare Alfamart tiasa nebus minyak goreng ngan gopek,positive
800,Messi payah teu tiasa ngabantun argentina dugi ka final deui.,negative
981,"Konci kamar hese kanggo diangge, kedahna geura dilereskeun.",negative
931,"Ribut. Gaji tos ageung, keneh janten beking padagang kaki lima. Parah.",negative
720,Tempat ieu nyayogikeun meja korsi di leubeut sareung laur rohangan.  Kumargi urang sadayana nyandak kulawargi urang milih di luar rohangan. Anu urang sadayana pesen ngan sate embek sareung gulena hungkul.,neutral
409,"Salah sahiji tuangeun pikaresep abdi nyaeta tahu. Salian teu awis teuing, tuangeun ieu ge kagolong sehat. Tahu yun yi gampil dipilarian di supermarket, upami tahu yun sen gaduh kreatifitas nyalira dina ngolah.",positive
794,Nu nyieun panasaran ti kafe ieu nya ngan tuang di tempat gelapna we. Teu aya nu aneh deui atawa nyieun panasaran. Kanggo tuangeunna standar sih. Teu aya nu spesial kitu,negative
376,Hasil poling netizen 70% jalmi ieu tukang ngawadul. Aranjeun masih keneh hoyong percanten?,negative
490,Pang ijidna ngutahkeun tuangeun nu tos dituang. Teu raos pisan,negative
993,Acuk ical teu tanggung jawab... hotel bintang tilu mung aya malingna palayanan awon,negative
306,"Madame sari nyaeta resto gaduhna kartika sari. Manajemen cerdik ku ngadamel resto di lebet bangunan aranjeunna, jadina ngagampilkeun konsumen nu hoyong tuang saatos meser brownies sareng camilan nu sanesna. Sop igana disarankeun, kaasup sangu gorengna.",positive
344,"Resto basajan ieu rame pisan pangunjungna, menu tuangeun nu pang seueurna dipesen hayam penyet sambel. Rasana raos sapertos citarasa indonesia.",positive
97,"Ngan ngetang hungkul jumlah serateun v9 dina gambar ieu, anjeun tiasa narima kejutan ti bhinneka!",neutral
964,"Tempatna aya indoor sareng rada ka luar, hawana sejuk, menu rupi-rupi, porsina ageung, pangaosna oge cekap mirah ku rasa porsi nu cekap nyugemakeun. Palayananna oge sae. Disarankeun pisan euy!",positive
215,Traveloka heula liburan engke wkwkwkwk tos siga bintang iklan pisan henteu euy arurang:,neutral
120,"Positif: Pangaos mirah, rasana lumayan, palayanan ramah, tekstur mie na sae.",positive
760,Palayanan hotel ieu nguciwakeun pisan.,negative
608,Bener teu angka hiji dianggep janten nu mawa hoki dina pilkada jawa?,neutral
188,Sauningan abdi waktos resto bri dimimiti tabuh 13 nepi ka 14 wib. Mung tetep buka trx upami teller sareng corna sahenteuna aya 2.,neutral
240,Hareupeun tanding barca vs milan dipapag ku hujan sadidinten! alam nyaho sareng nangis sedih ningali dua tim maenkeun trik kotor ck ck ck,negative
154,"Tuangeunana raoseun, tempat anu tiis sareng merenah. Saena mah sumping ti beurang ameh tiasa nikmati pamandangan. Suasana sonten oge merenah.",positive
642,"Stafna teu darehdeh sama sakali, sawaktos nyayogikeun tuangeun sapertos beubeut beubeut piring, teras sawaktos nenden inuman posisina sembarang, teu aya wartosan ieu inuman naon. Kanggo pangaos tuangeun sajauh ieu awis teuing. Rasa tuangeun, kanggo nu aya sayurannna karasa asin.",negative
553,"Geus sababaraha kali ka dieu, mung can kantos bosen jeung suasanana nu romantis, kalem, kawas resto nyalira. Tina dahareun, jasa oke. Disarankeun nganjang ka dieu",positive
533,PSSI boga rencana cadangan bari nungguan Luis Milla,neutral
694,Kantos enggal padamelan desain di toko roti mimiti tabuh 8 isuk ngadamel nepi jam 6 isuk enjing na nembe uih ti toko roti eta.,negative
447,"Daya ical oposisi, teu berkualitas sareng nyebarkeun isu bohong wae",negative
730,"Eiger, eta barangna aralus serius euy.",positive
791,"Tuang di dieu raos pisan. Paketna mirah tiasa kanggo seueur jalmi. Rasana raos pisan. Sambelna raos, disayogikeun wae karupuk aci 1 toples. Sareng nu kedah dicobian eta, jus-na. Raos pisan, seger, campuran buah sareng sayuran.",positive
455,"Moal bade kantos kapok kanggo ka dieu deui, komo mun sumpingna jumaah wengi atawa sabtu wengi aya live musicna, tuangeunna raos-raos, oke pisan pokokna, teu kantos nguciwakeun sareng pasti bade balik deui.",positive
555,"Asup ka resto sagoo urang disuguhkeun interior antik, pernak-pernik heubeul anu ngingetkeun urang barang barang di dapur jaman baheula. Dahareun anu ditawarkeun oge khas Peranakan jaman baheula, hargi, jeung rasa sabanding biasa-biasa wae atanapi standar henteu aya anu istimewa, penampilan rohangan sareng ngalayanan oge biasa pisan.",negative
491,Jne luar biasa pisan ieu nu nganteur paketna nyarek nyarekan urang. Teu teu deui anj*ng make jne.,negative
547,"Korsleting listrik, dua imah adat Tongkonan hangus kaduruk",neutral
432,Lokasi di luhureun puncak pagunungan ku pamandangan nu luar biasa. Palayanan darehdeh sareng enggal. Tuangeun rupi-rupi pisan.,positive
142,"bank bca anu dipikahormat, katingalina anjeun kedah nambihan jumlah tanaga jasa palayanan kanggo palanggan, tibatan gaduh nami bank ageung namung palayanan teu alus",negative
140,Toyota ngaluarkeun produk panganyarna.,neutral
165,"Kafe nu di bandung kaler nyaeta kafe nu ngan saukur ngical pamandangan, tong ngarep kadahareun dina porsi nu ageung. Mung ngan suasana nu nyieun sono, tempat saageung kieu masihan katenangan tina ramena kota. Tempatna merenah, merenang, tenang jeung hejo.",positive
233,revisi uu ormas bakal dilebetkeun salaku prolegna dina sidang Januari ieu. Kasapukanana kitu sareng Baleg,neutral
851,"Raos tempatna kanggo bobogohan, nongkrong, tur ngobrol sareng rerencangan, disarankeun lah pokokna",positive
673,"Hayam gorengna renyah ku bumbu nu khas es krim sundaena seger sareng pangaosna cekap mirah ku opat macem rasa nyaeta chocolate, strawbery, blueberry, sareng kiwi",positive
960,Buah mangga nu kamari kuring tempo di pohon sigana tos didahar ku kelelawar.,neutral
384,"Teu aya duana deh, mugia awet barangna.",positive
645,"Tempat tuang nu cocog kanggo mahasiswa pikeun ngeusian patuangan sareng nongkrong jeung rarencangan. Tempatna cekap asik, pilihan tuangeunna seueur, aya asia, indonesia, tuangeun barat sareng pangaos nu kahontal pisan. Palayananna oge tiasa disaur sae.",positive
879,"Meuli produk ieu kusabab kabeh jalma nyarios mutuna pangalusna, mung tetela abdi teu menang kesan nu sarua.",negative
942,Aya seueur kirangna nu abdi karaos saatos ngagaduh handphone merek ieu. Kamerana awon. Speakerna teu beresih. Layarna oge teu merenah kanggo ditingal panon.,negative
102,Saatos ningali sakumna daerah dusun awi cocog pikeun moro. Dimimitian tina sayang awi dugi ka situ. Insya Allah urang bakal uih deui di sasih Mei kanggo nyobian suasana anu endah deui.,positive
924,Mi na mirip pisan sareng mi nursijan nu asli nu ayeuna to teu aya deui kusabab kokina tos almarhum. Sangu gorengna oge disarankeun,positive
293,Punten kuring nampi pesenan tadi wengi ti regensi ka rs multazam pambayaran nganggo gopay ngan henteu lebet kana deposit punten bantosan,neutral
192,Pangaos mah henteu bohong. Pangaos tuangeung sareng inuman di dieu emang awis. Namung numutkeun kana rasa sareng tempat anu dipasihan.,neutral
968,Abdi sababaraha kali tuang di dieu. Tempatna merenah kanggo nyalse sareng rerencangan atawa kulawargi. Pangaos tuangeunna ge sae: Abdi resep rawonna.,positive
773,"Kersa mual, miena lembek teuing, nungguna lami, palayanna cuek.",negative
93,"Milarian tuangeun sapertos nu di bumi nu mirah meriah di jalan braga, cobian di dieu. Menu sederhana sareng rasana nu lumayan, utamana kanggo nu resep sambel. Tempat na teu kitu lega, aya live musik, kadang nu ngunjungan tiasa nembang, pikeun aranjeun nu butuh katenangan, teu cocog tuang di dieu. ",positive
98,"Keur nu hoyong nostalgia ku piring sareng cangkir kaleng, sareng menu tuangeun has sunda, restoran ieu tiasa dipilih. Perehna di pusat kota, caket ti gedung sate, ku kituna dina liburan hususna dinten minggon, di sakitaran tempat ieu padat jeung rame pisan. ",positive
308,"Mimiti abdi tuang bakso di resto ieu, mung aya sapasang caroge - istri nuju ngaraosan tuangeun wengi. Tempatna lega pisan mung kosong di dinten minggu di tabuh tuangeun wengi. Ieu sanes pananda sae pikeun sahiji resto. Tuangeuna oge kirang raos, laukna henteu seger kumargi tos hambar. Meuni teu aya kesan sareng moal nyarankeun resto ieu ka saha wae.",negative
322,"Rasana kirang raos. Kanggo resto korea, rasana teu asli. Tempatna sae, dekorna merenah,",negative
750,Tempatna tumaninah kumargi jarak ti hiji meja ka meja nu sanesna ceukap rongkang. Katuanganna oge raos pangutamana mah menu paket keuyeupna. Saosna ceukap lada namung teuteup raos kanggo terus dituang komodeui sareung sangu atanapi roti anu disajikeunna babareungan tina menuna. ,positive
266,Pasangan petahana pamilihan umum garut maju samentawis,neutral
125,"Lokasina strategis pisan di kota medan, merenah pisan jeung kulawarga kalokasi di dieu, perkawis pangaos tinggal nuturkeun menu anu atos aya",positive
419,"Restoran simpang raya. Arurang sakulawargi nu pangresepna nyaeta hayam goreng popna. Hayam bakar bumbu oge sareng hayam goreng bumbu cremes,",positive
782,"Jelema belegug, maenya unggal warga negara boleh ngalakukeun hal awon. Tos sesat ieu jelema",negative
784,"Tina segi lokasi tiasa disebat cekap strategis, aya tepat di seberang jalan raya. Menu cekap rupi-rupi, nyaeta mier, roti, kopi dll. abdi kali ieu mesen menu indomie saos telor asin nu kuah atawa direbus, es jeruk sareng sajian panutup vanilla treasure. Tina segi rasa cekap lumayan raos.",positive
